image,k,x_norm,y_norm
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,0,0.0,0.9997677206993103
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,1,0.015873015873015872,0.9999196529388428
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,2,0.031746031746031744,0.9999692440032959
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,3,0.047619047619047616,0.999987006187439
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,4,0.06349206349206349,0.9996547698974609
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,5,0.07936507936507936,0.987407922744751
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,6,0.09523809523809523,0.9985342025756836
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,7,0.1111111111111111,0.9993915557861328
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,8,0.12698412698412698,0.9998286962509155
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,9,0.14285714285714285,0.9994196891784668
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,10,0.15873015873015872,0.9966596364974976
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,11,0.1746031746031746,0.998313307762146
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,12,0.19047619047619047,0.9991624355316162
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,13,0.20634920634920634,0.9995166063308716
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,14,0.2222222222222222,0.997905969619751
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010476_full.png,15,0.23809523809523808,0.9903295040130615
