x,y,line_id
0.0,53.71035095730494,0
0.1724137931034483,54.186164458964655,0
0.3448275862068966,54.66197796062437,0
0.5172413793103449,55.137791462284085,0
0.6896551724137931,55.6136049639438,0
0.8620689655172414,56.089418465603515,0
1.0344827586206897,56.56523196726322,0
1.206896551724138,57.04104546892294,0
1.3793103448275863,57.51685897058265,0
1.5517241379310347,57.99267247224237,0
1.7241379310344829,58.297095766035085,0
1.896551724137931,58.7729092676948,0
2.0689655172413794,59.248722769354515,0
2.241379310344828,59.72453627101423,0
2.413793103448276,60.200349772673945,0
2.586206896551724,60.67616327433365,0
2.7586206896551726,61.15197677599337,0
2.931034482758621,61.627790277653084,0
3.1034482758620694,62.1036037793128,0
3.2758620689655173,62.579417280972514,0
3.4482758620689657,60.097955217956475,0
3.620689655172414,57.61649315494043,0
3.793103448275862,55.13503109192438,0
3.9655172413793105,52.65356902890834,0
4.137931034482759,50.172106965892304,0
4.310344827586207,47.69064490287626,0
4.482758620689656,45.20918283986021,0
4.655172413793104,42.72772077684417,0
4.827586206896552,40.246258713828134,0
5.0,37.76479665081209,0
5.172413793103448,28.67663355533876,0
5.344827586206897,19.588470459865437,0
5.517241379310345,10.50030736439211,0
5.689655172413794,12.351569949962173,0
5.862068965517242,14.202832535532236,0
6.03448275862069,16.0540951211023,0
6.206896551724139,17.905357706672362,0
6.379310344827586,19.756620292242424,0
6.551724137931035,21.607882877812486,0
6.724137931034483,23.459145463382548,0
6.8965517241379315,25.31040804895261,0
7.06896551724138,27.161670634522675,0
7.241379310344828,29.012933220092737,0
7.413793103448277,47.83089132191573,0
7.586206896551724,52.99398669877235,0
7.758620689655173,58.15708207562898,0
7.931034482758621,63.3201774524856,0
8.10344827586207,68.48327282934224,0
8.275862068965518,73.64636820619884,0
8.448275862068966,78.80946358305548,0
8.620689655172415,83.9725589599121,0
8.793103448275863,89.13565433676874,0
8.965517241379311,94.29874971362534,0
9.13793103448276,99.46184509048197,0
9.310344827586208,94.85746646464136,0
9.482758620689657,90.25308783880072,0
9.655172413793103,62.849704167358446,0
9.827586206896552,35.44632049591617,0
10.0,8.042936824473896,0
