x,y,line_id
0.0,72.29950033976523,0
0.37037037037037035,71.57908886653223,0
0.7407407407407407,79.41892698454875,0
1.1111111111111112,71.63402007382359,0
1.4814814814814814,61.3516418483455,0
1.8518518518518516,47.73594019714899,0
2.2222222222222223,35.65363345409771,0
2.5925925925925926,32.71640225809613,0
2.962962962962963,39.590486739654295,0
3.333333333333333,34.979677481067625,0
3.7037037037037033,47.301177065324694,0
4.0740740740740735,36.01509632056266,0
4.444444444444445,30.47953933170139,0
4.814814814814815,31.949177505261225,0
5.185185185185185,32.0749756302275,0
5.555555555555555,24.666930338398,0
5.925925925925926,11.372154183299314,0
6.296296296296296,14.36988702576447,0
6.666666666666666,10.076067144381302,0
7.037037037037036,14.75084706985496,0
7.4074074074074066,8.173971419153613,0
7.777777777777778,2.6301049963562075,0
8.148148148148147,14.512231147637698,0
8.518518518518517,11.322276849071475,0
8.88888888888889,11.150728157146961,0
9.25925925925926,11.448642823659652,0
9.62962962962963,8.955719723548194,0
10.0,5.8544313385219064,0
