x,y,line_id
0.0,99.9999999936292,0
0.1724137931034483,99.9999999936292,0
0.3448275862068966,99.9999999936292,0
0.5172413793103449,99.9999999936292,0
0.6896551724137931,97.55430029194682,0
0.8620689655172414,94.08144455002004,0
1.0344827586206897,94.08144455002004,0
1.206896551724138,92.80458567440643,0
1.3793103448275863,89.16938385028621,0
1.5517241379310347,89.16938385028621,0
1.7241379310344829,86.96078488121704,0
1.896551724137931,84.21584737971408,0
2.0689655172413794,82.3032532803828,0
2.241379310344828,80.41858169833289,0
2.413793103448276,77.21041076013778,0
2.586206896551724,77.21041076013778,0
2.7586206896551726,77.21041076013778,0
2.931034482758621,77.21041076013778,0
3.1034482758620694,74.69572366020007,0
3.2758620689655173,72.91295099501897,0
3.4482758620689657,69.03715110028783,0
3.620689655172414,69.03715110028783,0
3.793103448275862,69.03715110028783,0
3.9655172413793105,69.03715110028783,0
4.137931034482759,65.3478569001255,0
4.310344827586207,61.73618757994704,0
4.482758620689656,60.386562903157945,0
4.655172413793104,57.33970806018669,0
4.827586206896552,57.33970806018669,0
5.0,54.10471664377089,0
5.172413793103448,50.130871340836194,0
5.344827586206897,50.130871340836194,0
5.517241379310345,47.55836911222161,0
5.689655172413794,45.98462092262376,0
5.862068965517242,45.98462092262376,0
6.03448275862069,45.98462092262376,0
6.206896551724139,45.98462092262376,0
6.379310344827586,41.40185460249082,0
6.551724137931035,41.40185460249082,0
6.724137931034483,40.601254237385625,0
6.8965517241379315,39.2883364826153,0
7.06896551724138,36.553530621537845,0
7.241379310344828,36.553530621537845,0
7.413793103448277,31.897788099128775,0
7.586206896551724,28.0427671280474,0
7.758620689655173,26.038571378997684,0
7.931034482758621,22.855165837202417,0
8.10344827586207,21.264689190837597,0
8.275862068965518,17.819659496505665,0
8.448275862068966,15.36500444998546,0
8.620689655172415,15.36500444998546,0
8.793103448275863,13.990714999720662,0
8.965517241379311,11.97246358734311,0
9.13793103448276,8.8678418593842,0
9.310344827586208,6.063919469008418,0
9.482758620689657,3.285866389216584,0
9.655172413793103,3.285866389216584,0
9.827586206896552,3.285866389216584,0
10.0,0.0,0
