x,y,line_id
0.0,28.0,0
0.3225806451612903,65.0,0
0.6451612903225806,62.0,0
0.967741935483871,59.0,0
1.2903225806451613,55.0,0
1.6129032258064515,52.0,0
1.935483870967742,48.0,0
2.258064516129032,45.0,0
2.5806451612903225,41.0,0
2.903225806451613,38.0,0
3.225806451612903,34.0,0
3.5483870967741935,31.0,0
3.870967741935484,28.0,0
4.193548387096774,75.0,0
4.516129032258064,69.0,0
4.838709677419355,70.0,0
5.161290322580645,65.0,0
5.483870967741935,59.0,0
5.806451612903226,64.0,0
6.129032258064516,69.0,0
6.451612903225806,74.0,0
6.774193548387097,79.0,0
7.096774193548387,9.0,0
7.419354838709677,30.0,0
7.741935483870968,50.0,0
8.064516129032258,70.0,0
8.387096774193548,71.0,0
8.709677419354838,71.0,0
9.032258064516128,72.0,0
9.35483870967742,73.0,0
9.67741935483871,74.0,0
10.0,74.0,0
