x,y,line_id
0.0,0.0,0
0.18181818181818182,0.0,0
0.36363636363636365,1.239227413725453,0
0.5454545454545454,1.239227413725453,0
0.7272727272727273,3.8555115435489284,0
0.9090909090909092,3.8555115435489284,0
1.0909090909090908,7.312710210123048,0
1.2727272727272727,10.599749809291687,0
1.4545454545454546,10.599749809291687,0
1.6363636363636365,10.599749809291687,0
1.8181818181818183,14.513239459336786,0
2.0,18.849150062729898,0
2.1818181818181817,22.36416267583527,0
2.3636363636363638,25.484928588024736,0
2.5454545454545454,25.484928588024736,0
2.7272727272727275,25.484928588024736,0
2.909090909090909,29.20755335031317,0
3.090909090909091,29.20755335031317,0
3.272727272727273,33.01893177332504,0
3.4545454545454546,36.26556213926938,0
3.6363636363636367,39.271524483750795,0
3.8181818181818183,42.67907257445786,0
4.0,45.02146375063711,0
4.181818181818182,47.03763710406197,0
4.363636363636363,49.670665539431,0
4.545454545454546,49.670665539431,0
4.7272727272727275,51.42357380707529,0
4.909090909090909,54.35503962184429,0
5.090909090909091,57.117510795960534,0
5.2727272727272725,57.117510795960534,0
5.454545454545455,58.57428124329394,0
5.636363636363637,62.94261577557296,0
5.818181818181818,62.94261577557296,0
6.0,62.94261577557296,0
6.181818181818182,64.16011148069872,0
6.363636363636364,64.16011148069872,0
6.545454545454546,66.8920411476114,0
6.7272727272727275,68.84441671078771,0
6.909090909090909,70.36698653134663,0
7.090909090909091,70.36698653134663,0
7.272727272727273,73.40251560929369,0
7.454545454545455,73.40251560929369,0
7.636363636363637,76.22365913681499,0
7.818181818181818,78.64206333378853,0
8.0,78.64206333378853,0
8.181818181818182,83.25240498952353,0
8.363636363636363,83.25240498952353,0
8.545454545454545,85.29314349794916,0
8.727272727272727,85.89278983407382,0
8.90909090909091,88.99797957080729,0
9.090909090909092,88.99797957080729,0
9.272727272727273,93.32295291256574,0
9.454545454545455,94.7678151689024,0
9.636363636363637,98.55858829128434,0
9.818181818181818,98.55858829128434,0
10.0,99.99999999414493,0
