x,y,line_id
0.0,99.99999998472889,0
0.47619047619047616,99.26038020100881,0
0.9523809523809523,92.1898607535273,0
1.4285714285714284,85.89071712122411,0
1.9047619047619047,80.67769213046721,0
2.380952380952381,73.77529373615808,0
2.8571428571428568,70.43677082804746,0
3.333333333333333,70.43677082804746,0
3.8095238095238093,62.22621159431294,0
4.285714285714286,58.180730217968936,0
4.761904761904762,58.180730217968936,0
5.238095238095238,52.72255958517268,0
5.7142857142857135,48.912516290322735,0
6.19047619047619,43.72228311303707,0
6.666666666666666,36.781350793247675,0
7.142857142857142,36.781350793247675,0
7.619047619047619,28.611368946601917,0
8.095238095238095,24.185503288475875,0
8.571428571428571,11.778168487167383,0
9.047619047619047,6.666902004765155,0
9.523809523809524,6.666902004765155,0
10.0,0.0,0
