x,y,line_id
0.0,4.0,0
0.29411764705882354,22.0,0
0.5882352941176471,42.0,0
0.8823529411764706,36.0,0
1.1764705882352942,32.0,0
1.4705882352941178,92.0,0
1.7647058823529411,52.0,0
2.058823529411765,60.0,0
2.3529411764705883,64.0,0
2.6470588235294117,72.0,0
2.9411764705882355,78.0,0
3.235294117647059,32.0,0
3.5294117647058822,28.0,0
3.823529411764706,22.0,0
4.11764705882353,18.0,0
4.411764705882353,20.0,0
4.705882352941177,32.0,0
5.0,44.0,0
5.294117647058823,56.0,0
5.588235294117648,62.0,0
5.882352941176471,66.0,0
6.176470588235294,60.0,0
6.470588235294118,56.0,0
6.764705882352941,52.0,0
7.0588235294117645,46.0,0
7.352941176470589,42.0,0
7.647058823529412,56.0,0
7.9411764705882355,52.0,0
8.23529411764706,46.0,0
8.529411764705882,52.0,0
8.823529411764707,58.0,0
9.117647058823529,54.0,0
9.411764705882353,50.0,0
9.705882352941178,46.0,0
10.0,42.0,0
