x,y,line_id
0.0,67.4632419150591,0
0.22727272727272727,67.2484786238979,0
0.45454545454545453,69.45839035629206,0
0.6818181818181818,66.35981800377603,0
0.9090909090909091,59.506555573823775,0
1.1363636363636362,62.34664121306159,0
1.3636363636363635,62.79519924374496,0
1.5909090909090908,65.52442322066855,0
1.8181818181818181,70.55715822826778,0
2.0454545454545454,62.49636787149879,0
2.2727272727272725,68.97507012490465,0
2.5,72.4257941413598,0
2.727272727272727,66.93831598082565,0
2.9545454545454546,60.41304059793353,0
3.1818181818181817,62.60026995311436,0
3.409090909090909,67.8257002523965,0
3.6363636363636362,66.0492328965662,0
3.8636363636363633,63.22489931167203,0
4.090909090909091,53.282303370489515,0
4.318181818181818,45.10416129158018,0
4.545454545454545,41.362301886025605,0
4.7727272727272725,35.03461714726145,0
5.0,42.12749035394206,0
5.2272727272727275,37.03411885798987,0
5.454545454545454,29.92228891710363,0
5.681818181818182,35.27377741290201,0
5.909090909090909,31.119192655117363,0
6.136363636363636,28.918625836981665,0
6.363636363636363,26.38561325322686,0
6.590909090909091,27.09622353366214,0
6.818181818181818,36.10660967288728,0
7.045454545454545,36.742225427593546,0
7.2727272727272725,34.04528139245437,0
7.5,42.94052691937155,0
7.727272727272727,42.10906304886061,0
7.954545454545454,40.97577466135464,0
8.181818181818182,34.95962717671352,0
8.409090909090908,41.53631015771059,0
8.636363636363637,43.75292881738243,0
8.863636363636363,43.78016800034118,0
9.09090909090909,50.068173918085925,0
9.318181818181818,52.772612653549615,0
9.545454545454545,54.13317703813931,0
9.772727272727272,55.28932284631903,0
10.0,55.19258947238046,0
