x,y,line_id
0.0,99.99999999190554,0
0.23809523809523808,99.99999999190554,0
0.47619047619047616,98.11759551798099,0
0.7142857142857142,95.90068089820397,0
0.9523809523809523,91.86333569135516,0
1.1904761904761905,91.86333569135516,0
1.4285714285714284,87.44777926709284,0
1.6666666666666665,82.33966664022803,0
1.9047619047619047,74.5731670470086,0
2.142857142857143,71.26382450501211,0
2.380952380952381,65.05991508195672,0
2.619047619047619,63.3108311163851,0
2.8571428571428568,63.3108311163851,0
3.095238095238095,63.3108311163851,0
3.333333333333333,63.3108311163851,0
3.571428571428571,60.85839632775924,0
3.8095238095238093,60.85839632775924,0
4.0476190476190474,57.363050755790624,0
4.285714285714286,57.363050755790624,0
4.523809523809524,52.219532784144704,0
4.761904761904762,49.305647998507716,0
5.0,46.13378557275168,0
5.238095238095238,46.13378557275168,0
5.476190476190476,46.13378557275168,0
5.7142857142857135,39.486081785622176,0
5.952380952380952,37.38016602063973,0
6.19047619047619,37.38016602063973,0
6.428571428571428,36.35273734169434,0
6.666666666666666,36.35273734169434,0
6.904761904761904,32.815047835212276,0
7.142857142857142,30.79020918829275,0
7.3809523809523805,26.18765547800001,0
7.619047619047619,21.280648204629976,0
7.857142857142857,21.280648204629976,0
8.095238095238095,21.280648204629976,0
8.333333333333332,20.071446333298717,0
8.571428571428571,14.86841721067538,0
8.809523809523808,14.86841721067538,0
9.047619047619047,14.86841721067538,0
9.285714285714285,11.92562668211127,0
9.523809523809524,7.663285094171053,0
9.761904761904761,3.5213310427320983,0
10.0,0.0,0
