x,y,line_id
0.0,0.0,0
0.3448275862068966,5.7494326293220235,0
0.6896551724137931,8.866994883362022,0
1.0344827586206897,11.944208575155331,0
1.3793103448275863,15.419225427649202,0
1.7241379310344829,15.92919443239564,0
2.0689655172413794,21.065982408229814,0
2.413793103448276,21.065982408229814,0
2.7586206896551726,28.11139232669359,0
3.1034482758620694,33.59939097714877,0
3.4482758620689657,38.5536056145009,0
3.793103448275862,40.36139833972862,0
4.137931034482759,45.70924968980875,0
4.482758620689656,45.70924968980875,0
4.827586206896552,45.70924968980875,0
5.172413793103448,50.12486915057869,0
5.517241379310345,54.7613682203045,0
5.862068965517242,54.7613682203045,0
6.206896551724139,54.7613682203045,0
6.551724137931035,55.40683620822065,0
6.8965517241379315,55.40683620822065,0
7.241379310344828,55.40683620822065,0
7.586206896551724,60.43299153244377,0
7.931034482758621,69.41026038638662,0
8.275862068965518,74.11153025774692,0
8.620689655172415,80.500927218309,0
8.965517241379311,85.4210053166409,0
9.310344827586208,91.49631979657448,0
9.655172413793103,99.20562570063429,0
10.0,99.99999998808148,0
