x,y,line_id
0.0,68.94161856859715,0
0.30303030303030304,67.88745714615644,0
0.6060606060606061,66.86236894765199,0
0.9090909090909092,65.90340333141903,0
1.2121212121212122,65.04521981338874,0
1.5151515151515151,64.3188353818781,0
1.8181818181818183,63.75050346281809,0
2.121212121212121,63.36076505253787,0
2.4242424242424243,63.16370631263853,0
2.7272727272727275,63.16644945941155,0
3.0303030303030303,63.368895348385365,0
3.3333333333333335,63.76372705766483,0
3.6363636363636367,64.33667434055262,0
3.9393939393939394,65.06702938944557,0
4.242424242424242,65.92839526995516,0
4.545454545454546,66.88963997489289,0
4.848484848484849,67.91602161612363,0
5.151515151515151,68.97044408692204,0
5.454545454545455,70.01479781192252,0
5.757575757575758,71.01133712646644,0
6.0606060606060606,71.92404450326833,0
6.363636363636364,72.71993231969472,0
6.666666666666667,73.37023511639444,0
6.96969696969697,73.85144925594739,0
7.272727272727273,74.14618240555887,0
7.575757575757576,74.24378214128224,0
7.878787878787879,74.1407209543748,0
8.181818181818182,73.8407237446547,0
8.484848484848484,73.3546331929163,0
8.787878787878789,72.70001787819604,0
9.090909090909092,71.90053730355146,0
9.393939393939394,70.98508677997654,0
9.696969696969697,69.98675307457636,0
10.0,68.94161856859715,0
