x,y,line_id
0.0,50.574984367176036,0
0.4,44.77958680421441,0
0.8,38.984189241252786,0
1.2000000000000002,40.33985251058655,0
1.6,41.69551577992032,0
2.0,43.05117904925409,0
2.4000000000000004,44.406842318587856,0
2.8000000000000003,53.595943093284795,0
3.2,52.955603226947424,0
3.6,52.315263360610054,0
4.0,51.67492349427268,0
4.4,51.034583627935305,0
4.800000000000001,50.394243761597934,0
5.2,49.753903895260564,0
5.6000000000000005,49.11356402892319,0
6.0,48.47322416258582,0
6.4,47.83288429624845,0
6.800000000000001,47.55579174269894,0
7.2,47.27869918914943,0
7.6000000000000005,47.00160663559992,0
8.0,31.18214967475732,0
8.4,15.362692713914722,0
8.8,14.892927732721379,0
9.200000000000001,26.952471123089545,0
9.600000000000001,39.012014513457714,0
10.0,51.07155790382588,0
