x,y,line_id
0.0,26.0,0
0.2564102564102564,26.0,0
0.5128205128205128,26.0,0
0.7692307692307692,26.0,0
1.0256410256410255,26.0,0
1.282051282051282,26.0,0
1.5384615384615383,57.0,0
1.7948717948717947,88.0,0
2.051282051282051,28.0,0
2.3076923076923075,27.0,0
2.564102564102564,26.0,0
2.8205128205128203,24.0,0
3.0769230769230766,23.0,0
3.333333333333333,22.0,0
3.5897435897435894,19.0,0
3.846153846153846,4.0,0
4.102564102564102,0.0,0
4.358974358974359,0.0,0
4.615384615384615,4.0,0
4.871794871794871,12.0,0
5.128205128205128,19.0,0
5.384615384615384,27.0,0
5.6410256410256405,34.0,0
5.897435897435897,18.0,0
6.153846153846153,24.0,0
6.41025641025641,29.0,0
6.666666666666666,35.0,0
6.9230769230769225,41.0,0
7.179487179487179,46.0,0
7.435897435897435,46.0,0
7.692307692307692,54.0,0
7.948717948717948,61.0,0
8.205128205128204,39.0,0
8.46153846153846,16.0,0
8.717948717948717,0.0,0
8.974358974358974,42.0,0
9.23076923076923,42.0,0
9.487179487179485,43.0,0
9.743589743589743,44.0,0
10.0,0.0,0
