x,y,line_id
0.0,99.99999999108272,0
0.22727272727272727,99.99999999108272,0
0.45454545454545453,98.70331718201358,0
0.6818181818181818,95.16581244312415,0
0.9090909090909091,91.0173688035417,0
1.1363636363636362,89.76361190208257,0
1.3636363636363635,89.76361190208257,0
1.5909090909090908,83.12365962278605,0
1.8181818181818181,83.12365962278605,0
2.0454545454545454,76.82665851319746,0
2.2727272727272725,76.82665851319746,0
2.5,72.02493469662846,0
2.727272727272727,68.49232697783178,0
2.9545454545454546,64.68231650647716,0
3.1818181818181817,64.68231650647716,0
3.409090909090909,61.0812595779909,0
3.6363636363636362,61.0812595779909,0
3.8636363636363633,55.31482698335881,0
4.090909090909091,52.844260415833475,0
4.318181818181818,50.370897432542975,0
4.545454545454545,46.363946533255685,0
4.7727272727272725,42.79137530337047,0
5.0,38.59541055892014,0
5.2272727272727275,34.841440594182885,0
5.454545454545454,34.841440594182885,0
5.681818181818182,31.75221881576904,0
5.909090909090909,31.75221881576904,0
6.136363636363636,27.440081393254367,0
6.363636363636363,25.18208398184929,0
6.590909090909091,25.18208398184929,0
6.818181818181818,20.972685183933628,0
7.045454545454545,20.972685183933628,0
7.2727272727272725,20.972685183933628,0
7.5,18.684276717890924,0
7.727272727272727,18.684276717890924,0
7.954545454545454,12.790840206214627,0
8.181818181818182,12.790840206214627,0
8.409090909090908,12.790840206214627,0
8.636363636363637,7.252515268258946,0
8.863636363636363,7.252515268258946,0
9.09090909090909,7.252515268258946,0
9.318181818181818,5.312967284421956,0
9.545454545454545,1.9820793755393518,0
9.772727272727272,0.0,0
10.0,0.0,0
