x,y,line_id
0.0,93.04719271262749,0
0.2127659574468085,90.40242807939778,0
0.425531914893617,91.1534499109618,0
0.6382978723404256,95.13065511303476,0
0.851063829787234,95.47038153342426,0
1.0638297872340425,100.0,0
1.2765957446808511,96.0317937610163,0
1.4893617021276595,98.96973828243152,0
1.702127659574468,99.09981187248574,0
1.9148936170212767,100.0,0
2.127659574468085,100.0,0
2.3404255319148937,100.0,0
2.5531914893617023,100.0,0
2.765957446808511,100.0,0
2.978723404255319,100.0,0
3.1914893617021276,100.0,0
3.404255319148936,100.0,0
3.617021276595745,100.0,0
3.8297872340425534,100.0,0
4.042553191489362,100.0,0
4.25531914893617,100.0,0
4.468085106382979,100.0,0
4.680851063829787,100.0,0
4.8936170212765955,100.0,0
5.1063829787234045,100.0,0
5.319148936170213,100.0,0
5.531914893617022,100.0,0
5.74468085106383,100.0,0
5.957446808510638,98.28580699378969,0
6.170212765957447,98.74941648330942,0
6.382978723404255,98.55288880143043,0
6.595744680851064,100.0,0
6.808510638297872,100.0,0
7.0212765957446805,100.0,0
7.23404255319149,96.73628580446649,0
7.446808510638298,97.63737614190516,0
7.659574468085107,99.31151159450825,0
7.872340425531915,100.0,0
8.085106382978724,100.0,0
8.297872340425531,100.0,0
8.51063829787234,100.0,0
8.72340425531915,100.0,0
8.936170212765958,100.0,0
9.148936170212766,100.0,0
9.361702127659575,100.0,0
9.574468085106384,100.0,0
9.787234042553191,100.0,0
10.0,100.0,0
