x,y,line_id
0.0,75.58644990490637,0
0.1694915254237288,75.58644990490637,0
0.3389830508474576,57.232976194229046,0
0.5084745762711864,57.232976194229046,0
0.6779661016949152,57.232976194229046,0
0.847457627118644,57.232976194229046,0
1.0169491525423728,57.232976194229046,0
1.1864406779661016,57.232976194229046,0
1.3559322033898304,57.232976194229046,0
1.5254237288135593,57.232976194229046,0
1.694915254237288,57.232976194229046,0
1.8644067796610169,57.232976194229046,0
2.0338983050847457,57.232976194229046,0
2.2033898305084745,57.232976194229046,0
2.3728813559322033,57.232976194229046,0
2.542372881355932,57.232976194229046,0
2.711864406779661,75.04587332718351,0
2.8813559322033897,75.04587332718351,0
3.0508474576271185,75.04587332718351,0
3.2203389830508473,75.04587332718351,0
3.389830508474576,75.04587332718351,0
3.559322033898305,75.04587332718351,0
3.7288135593220337,75.04587332718351,0
3.8983050847457625,75.04587332718351,0
4.067796610169491,75.04587332718351,0
4.23728813559322,75.04587332718351,0
4.406779661016949,75.04587332718351,0
4.576271186440678,75.04587332718351,0
4.745762711864407,75.04587332718351,0
4.915254237288135,75.04587332718351,0
5.084745762711864,75.04587332718351,0
5.254237288135593,75.04587332718351,0
5.423728813559322,75.04587332718351,0
5.59322033898305,75.04587332718351,0
5.762711864406779,75.04587332718351,0
5.932203389830509,75.04587332718351,0
6.101694915254237,75.04587332718351,0
6.271186440677965,75.04587332718351,0
6.440677966101695,75.04587332718351,0
6.610169491525424,75.04587332718351,0
6.779661016949152,75.04587332718351,0
6.949152542372881,75.04587332718351,0
7.11864406779661,75.04587332718351,0
7.288135593220339,75.04587332718351,0
7.4576271186440675,75.04587332718351,0
7.627118644067796,75.04587332718351,0
7.796610169491525,75.04587332718351,0
7.966101694915254,75.04587332718351,0
8.135593220338983,75.04587332718351,0
8.305084745762711,75.04587332718351,0
8.47457627118644,75.04587332718351,0
8.64406779661017,75.04587332718351,0
8.813559322033898,75.04587332718351,0
8.983050847457626,75.04587332718351,0
9.152542372881356,75.04587332718351,0
9.322033898305085,75.04587332718351,0
9.491525423728813,75.04587332718351,0
9.661016949152541,75.04587332718351,0
9.83050847457627,8.240375625883045,0
10.0,8.240375625883045,0
