x,y,line_id
0.0,0.0,0
0.47619047619047616,7.846006718791536,0
0.9523809523809523,13.850016099441145,0
1.4285714285714284,17.743514102192474,0
1.9047619047619047,30.317925740109075,0
2.380952380952381,30.949209604479737,0
2.8571428571428568,39.80395756152891,0
3.333333333333333,39.80395756152891,0
3.8095238095238093,39.80395756152891,0
4.285714285714286,39.80395756152891,0
4.761904761904762,39.80395756152891,0
5.238095238095238,40.16759738985876,0
5.7142857142857135,50.88887896540236,0
6.19047619047619,50.88887896540236,0
6.666666666666666,62.565557413747655,0
7.142857142857142,72.56663242282774,0
7.619047619047619,72.56663242282774,0
8.095238095238095,72.56663242282774,0
8.571428571428571,74.17728047630348,0
9.047619047619047,78.30878372384315,0
9.523809523809524,89.59736282139566,0
10.0,99.99999998021488,0
