x,y,line_id
0.0,32.93294234767383,0
0.4166666666666667,91.87534359148086,0
0.8333333333333334,91.87534359148086,0
1.25,91.87534359148086,0
1.6666666666666667,91.87534359148086,0
2.0833333333333335,91.87534359148086,0
2.5,91.87534359148086,0
2.916666666666667,91.87534359148086,0
3.3333333333333335,91.87534359148086,0
3.75,25.59490958000574,0
4.166666666666667,51.24082623508548,0
4.583333333333334,51.24082623508548,0
5.0,51.24082623508548,0
5.416666666666667,86.29717244251376,0
5.833333333333334,86.29717244251376,0
6.25,33.95060660669681,0
6.666666666666667,33.95060660669681,0
7.083333333333334,69.68753908558729,0
7.5,69.68753908558729,0
7.916666666666667,62.40591254280838,0
8.333333333333334,62.40591254280838,0
8.75,62.40591254280838,0
9.166666666666668,74.98576478829987,0
9.583333333333334,97.25647131930619,0
10.0,97.25647131930619,0
0.0,90.0,1
0.4166666666666667,80.0,1
0.8333333333333334,75.0,1
1.25,50.0,1
1.6666666666666667,55.0,1
2.0833333333333335,55.0,1
2.5,55.0,1
2.916666666666667,50.0,1
3.3333333333333335,50.0,1
3.75,50.0,1
4.166666666666667,30.0,1
4.583333333333334,0.0,1
5.0,15.0,1
5.416666666666667,0.0,1
5.833333333333334,0.0,1
6.25,30.0,1
6.666666666666667,20.0,1
7.083333333333334,15.0,1
7.5,0.0,1
7.916666666666667,0.0,1
8.333333333333334,0.0,1
8.75,0.0,1
9.166666666666668,0.0,1
9.583333333333334,0.0,1
10.0,0.0,1
0.0,17.25141312317524,2
0.4166666666666667,17.25141312317524,2
0.8333333333333334,17.25141312317524,2
1.25,17.25141312317524,2
1.6666666666666667,17.25141312317524,2
2.0833333333333335,17.25141312317524,2
2.5,17.25141312317524,2
2.916666666666667,17.25141312317524,2
3.3333333333333335,17.25141312317524,2
3.75,17.25141312317524,2
4.166666666666667,17.25141312317524,2
4.583333333333334,17.25141312317524,2
5.0,17.25141312317524,2
5.416666666666667,17.25141312317524,2
5.833333333333334,17.25141312317524,2
6.25,76.59945300215949,2
6.666666666666667,76.59945300215949,2
7.083333333333334,23.896982829703163,2
7.5,83.96576306767936,2
7.916666666666667,83.96576306767936,2
8.333333333333334,83.96576306767936,2
8.75,83.96576306767936,2
9.166666666666668,83.96576306767936,2
9.583333333333334,83.96576306767936,2
10.0,83.96576306767936,2
