x,y,line_id
0.0,2.7804566706008726,0
0.2702702702702703,3.3334924485401762,0
0.5405405405405406,3.3334924485401762,0
0.8108108108108109,3.3334924485401762,0
1.0810810810810811,3.3334924485401762,0
1.3513513513513513,93.01955023821023,0
1.6216216216216217,93.01955023821023,0
1.891891891891892,96.85551705280443,0
2.1621621621621623,96.85551705280443,0
2.4324324324324325,96.85551705280443,0
2.7027027027027026,96.85551705280443,0
2.9729729729729732,96.85551705280443,0
3.2432432432432434,96.85551705280443,0
3.5135135135135136,96.85551705280443,0
3.783783783783784,96.85551705280443,0
4.054054054054054,96.85551705280443,0
4.324324324324325,96.85551705280443,0
4.594594594594595,96.85551705280443,0
4.864864864864865,96.85551705280443,0
5.135135135135135,96.85551705280443,0
5.405405405405405,96.85551705280443,0
5.675675675675676,96.85551705280443,0
5.9459459459459465,96.85551705280443,0
6.216216216216217,96.85551705280443,0
6.486486486486487,96.85551705280443,0
6.756756756756757,96.85551705280443,0
7.027027027027027,96.85551705280443,0
7.297297297297297,96.85551705280443,0
7.567567567567568,96.85551705280443,0
7.837837837837839,96.85551705280443,0
8.108108108108109,96.85551705280443,0
8.378378378378379,96.85551705280443,0
8.64864864864865,96.85551705280443,0
8.91891891891892,96.85551705280443,0
9.18918918918919,96.85551705280443,0
9.45945945945946,96.85551705280443,0
9.72972972972973,96.85551705280443,0
10.0,96.85551705280443,0
