x,y,line_id
0.0,99.99999998877604,0
0.29411764705882354,99.99999998877604,0
0.5882352941176471,91.7664956257289,0
0.8823529411764706,88.24569293083428,0
1.1764705882352942,88.24569293083428,0
1.4705882352941178,88.24569293083428,0
1.7647058823529411,81.5795075220095,0
2.058823529411765,77.00579993048376,0
2.3529411764705883,77.00579993048376,0
2.6470588235294117,74.84527704918588,0
2.9411764705882355,74.84527704918588,0
3.235294117647059,66.63090107458093,0
3.5294117647058822,66.63090107458093,0
3.823529411764706,65.07287782078613,0
4.11764705882353,64.30822299570468,0
4.411764705882353,64.30822299570468,0
4.705882352941177,61.69388716196881,0
5.0,58.78660050793816,0
5.294117647058823,58.78660050793816,0
5.588235294117648,54.835432809182414,0
5.882352941176471,47.26992181461358,0
6.176470588235294,41.32763021014418,0
6.470588235294118,39.80778487399238,0
6.764705882352941,34.0648679361861,0
7.0588235294117645,34.0648679361861,0
7.352941176470589,34.0648679361861,0
7.647058823529412,34.0648679361861,0
7.9411764705882355,34.0648679361861,0
8.23529411764706,26.36964344313156,0
8.529411764705882,25.120175713482535,0
8.823529411764707,16.917041581816832,0
9.117647058823529,13.060110147597436,0
9.411764705882353,13.060110147597436,0
9.705882352941178,5.433883644630688,0
10.0,0.0,0
