x,y,line_id
0.0,99.99999998959315,0
0.2857142857142857,99.99999998959315,0
0.5714285714285714,96.12081557248723,0
0.8571428571428571,87.46494478155441,0
1.1428571428571428,87.46494478155441,0
1.4285714285714284,84.17251203800653,0
1.7142857142857142,81.62928213041376,0
2.0,81.62928213041376,0
2.2857142857142856,79.00346082227753,0
2.571428571428571,75.22206121844907,0
2.8571428571428568,71.84312334023528,0
3.142857142857143,66.81396628698289,0
3.4285714285714284,58.97527131362048,0
3.714285714285714,57.51748218514015,0
4.0,52.38556304027197,0
4.285714285714286,50.08815629466322,0
4.571428571428571,50.08815629466322,0
4.857142857142857,50.08815629466322,0
5.142857142857142,50.08815629466322,0
5.428571428571428,50.08815629466322,0
5.7142857142857135,49.156711951456714,0
6.0,47.37103540391337,0
6.285714285714286,40.07393538646166,0
6.571428571428571,33.3658504172755,0
6.857142857142857,33.3658504172755,0
7.142857142857142,33.3658504172755,0
7.428571428571428,29.085549092420145,0
7.7142857142857135,26.353399796590217,0
8.0,23.569627227600286,0
8.285714285714285,16.91338660813679,0
8.571428571428571,13.930658990020001,0
8.857142857142856,11.290881657722615,0
9.142857142857142,11.290881657722615,0
9.428571428571429,6.344094527617637,0
9.714285714285714,4.534375331789173,0
10.0,0.0,0
