x,y,line_id
0.0,99.99999998497627,0
0.38461538461538464,93.78809440172952,0
0.7692307692307693,85.09765895129848,0
1.153846153846154,80.17920438714896,0
1.5384615384615385,74.86626076566519,0
1.9230769230769231,74.86626076566519,0
2.307692307692308,72.70182547681851,0
2.6923076923076925,72.70182547681851,0
3.076923076923077,72.70182547681851,0
3.4615384615384617,67.31816002497786,0
3.8461538461538463,63.34780546390372,0
4.230769230769231,62.602101090228814,0
4.615384615384616,62.602101090228814,0
5.0,58.473623834310004,0
5.384615384615385,58.473623834310004,0
5.769230769230769,53.88903850262121,0
6.153846153846154,45.640615360421336,0
6.538461538461539,41.25494516055534,0
6.923076923076923,30.84607768552432,0
7.307692307692308,19.38117053238576,0
7.6923076923076925,17.573176726050253,0
8.076923076923077,13.30223082178817,0
8.461538461538462,13.30223082178817,0
8.846153846153847,6.22350532814473,0
9.230769230769232,6.22350532814473,0
9.615384615384617,6.22350532814473,0
10.0,0.0,0
