x,y,line_id
0.0,67.82737178817784,0
0.4166666666666667,67.82737178817784,0
0.8333333333333334,94.80127311842607,0
1.25,94.80127311842607,0
1.6666666666666667,94.80127311842607,0
2.0833333333333335,94.80127311842607,0
2.5,94.80127311842607,0
2.916666666666667,94.80127311842607,0
3.3333333333333335,94.80127311842607,0
3.75,94.80127311842607,0
4.166666666666667,94.80127311842607,0
4.583333333333334,94.80127311842607,0
5.0,94.80127311842607,0
5.416666666666667,94.80127311842607,0
5.833333333333334,94.80127311842607,0
6.25,94.80127311842607,0
6.666666666666667,94.80127311842607,0
7.083333333333334,94.80127311842607,0
7.5,94.80127311842607,0
7.916666666666667,94.80127311842607,0
8.333333333333334,94.80127311842607,0
8.75,94.80127311842607,0
9.166666666666668,94.80127311842607,0
9.583333333333334,94.80127311842607,0
10.0,94.80127311842607,0
