x,y,line_id
0.0,0.0,0
0.37037037037037035,6.215085635441662,0
0.7407407407407407,6.215085635441662,0
1.1111111111111112,11.342352754917972,0
1.4814814814814814,17.246241950907347,0
1.8518518518518516,23.62060375815949,0
2.2222222222222223,23.62060375815949,0
2.5925925925925926,23.62060375815949,0
2.962962962962963,31.440926244027708,0
3.333333333333333,31.440926244027708,0
3.7037037037037033,37.33380929547591,0
4.0740740740740735,37.33380929547591,0
4.444444444444445,37.33380929547591,0
4.814814814814815,38.63724932518112,0
5.185185185185185,49.86829748816191,0
5.555555555555555,49.86829748816191,0
5.925925925925926,57.86016899611308,0
6.296296296296296,63.79298485940665,0
6.666666666666666,72.41350766439594,0
7.037037037037036,72.41350766439594,0
7.4074074074074066,80.138570562152,0
7.777777777777778,83.17029122868203,0
8.148148148148147,89.26565324210162,0
8.518518518518517,99.99999998380802,0
8.88888888888889,99.99999998380802,0
9.25925925925926,99.99999998380802,0
9.62962962962963,99.99999998380802,0
10.0,99.99999998380802,0
