x,y,line_id
0.0,59.5,0
0.20833333333333334,48.0,0
0.4166666666666667,36.5,0
0.625,47.0,0
0.8333333333333334,57.5,0
1.0416666666666667,68.5,0
1.25,79.0,0
1.4583333333333335,89.5,0
1.6666666666666667,81.0,0
1.875,73.0,0
2.0833333333333335,64.5,0
2.291666666666667,56.5,0
2.5,48.0,0
2.7083333333333335,40.0,0
2.916666666666667,31.5,0
3.125,50.0,0
3.3333333333333335,48.5,0
3.541666666666667,53.0,0
3.75,57.0,0
3.9583333333333335,61.0,0
4.166666666666667,53.0,0
4.375,45.5,0
4.583333333333334,37.5,0
4.791666666666667,49.0,0
5.0,60.5,0
5.208333333333334,72.0,0
5.416666666666667,60.5,0
5.625,49.0,0
5.833333333333334,53.5,0
6.041666666666667,58.5,0
6.25,63.0,0
6.458333333333334,67.5,0
6.666666666666667,72.0,0
6.875,67.0,0
7.083333333333334,61.5,0
7.291666666666667,56.5,0
7.5,51.0,0
7.708333333333334,45.5,0
7.916666666666667,40.5,0
8.125,35.0,0
8.333333333333334,30.0,0
8.541666666666668,24.5,0
8.75,19.0,0
8.958333333333334,34.5,0
9.166666666666668,56.0,0
9.375,77.0,0
9.583333333333334,68.5,0
9.791666666666668,59.5,0
10.0,51.0,0
