x,y,line_id
0.0,0.0,0
0.47619047619047616,10.85289834694025,0
0.9523809523809523,19.406784920456673,0
1.4285714285714284,19.406784920456673,0
1.9047619047619047,19.406784920456673,0
2.380952380952381,26.03731919782521,0
2.8571428571428568,26.03731919782521,0
3.333333333333333,32.14466109835461,0
3.8095238095238093,38.17745740578348,0
4.285714285714286,48.20082085202473,0
4.761904761904762,48.20082085202473,0
5.238095238095238,59.0374121528745,0
5.7142857142857135,59.0374121528745,0
6.19047619047619,59.0374121528745,0
6.666666666666666,59.0374121528745,0
7.142857142857142,76.63332858270248,0
7.619047619047619,91.77961434043071,0
8.095238095238095,95.0382663367367,0
8.571428571428571,95.0382663367367,0
9.047619047619047,95.0382663367367,0
9.523809523809524,95.0382663367367,0
10.0,99.99999997882814,0
