x,y,line_id
0.0,79.62470618797649,0
0.3448275862068966,79.62470618797649,0
0.6896551724137931,79.62470618797649,0
1.0344827586206897,79.62470618797649,0
1.3793103448275863,44.683088483091346,0
1.7241379310344829,44.683088483091346,0
2.0689655172413794,89.46353191058265,0
2.413793103448276,89.46353191058265,0
2.7586206896551726,89.46353191058265,0
3.1034482758620694,46.539315480483545,0
3.4482758620689657,65.79205024508897,0
3.793103448275862,65.06513198517794,0
4.137931034482759,65.06513198517794,0
4.482758620689656,56.369735856617396,0
4.827586206896552,56.369735856617396,0
5.172413793103448,14.62428797874823,0
5.517241379310345,95.82006856960399,0
5.862068965517242,95.82006856960399,0
6.206896551724139,95.82006856960399,0
6.551724137931035,95.82006856960399,0
6.8965517241379315,72.46282370088754,0
7.241379310344828,72.46282370088754,0
7.586206896551724,72.46282370088754,0
7.931034482758621,71.61972709726594,0
8.275862068965518,71.61972709726594,0
8.620689655172415,71.61972709726594,0
8.965517241379311,71.61972709726594,0
9.310344827586208,71.61972709726594,0
9.655172413793103,48.848179811472626,0
10.0,48.848179811472626,0
