x,y,line_id
0.0,35.72472024093375,0
0.4,55.97716692207918,0
0.8,76.2296136032246,0
1.2000000000000002,84.76766201216654,0
1.6,93.30571042110847,0
2.0,84.74146275636437,0
2.4000000000000004,76.17721509162028,0
2.8000000000000003,67.61296742687618,0
3.2,59.04871976213209,0
3.6,50.48447209738799,0
4.0,41.92022443264389,0
4.4,33.3559767678998,0
4.800000000000001,24.791729103155703,0
5.2,15.536718886414441,0
5.6000000000000005,6.281708669673181,0
6.0,18.520551451652196,0
6.4,30.759394233631213,0
6.800000000000001,42.99823701561022,0
7.2,81.72672923701231,0
7.6000000000000005,91.81359318617933,0
8.0,100.0,0
8.4,100.0,0
8.8,100.0,0
9.200000000000001,100.0,0
9.600000000000001,100.0,0
10.0,60.305271972935216,0
