x,y,line_id
0.0,99.99999999081179,0
0.18867924528301888,99.99999999081179,0
0.37735849056603776,95.59423609110317,0
0.5660377358490567,95.59423609110317,0
0.7547169811320755,90.3002691101754,0
0.9433962264150944,86.55659889017771,0
1.1320754716981134,86.55659889017771,0
1.3207547169811322,80.18925815630156,0
1.509433962264151,76.73558382710038,0
1.6981132075471699,73.59529022503952,0
1.8867924528301887,73.59529022503952,0
2.0754716981132075,73.59529022503952,0
2.264150943396227,73.59529022503952,0
2.4528301886792456,72.70925755357668,0
2.6415094339622645,68.81303613852685,0
2.8301886792452833,66.71630775343635,0
3.018867924528302,66.71630775343635,0
3.207547169811321,66.71630775343635,0
3.3962264150943398,60.93747180931467,0
3.5849056603773586,56.97953946177962,0
3.7735849056603774,56.97953946177962,0
3.9622641509433967,56.97953946177962,0
4.150943396226415,56.97953946177962,0
4.339622641509434,56.97953946177962,0
4.528301886792454,51.57485656252252,0
4.716981132075472,51.57485656252252,0
4.905660377358491,51.57485656252252,0
5.09433962264151,46.28353944892228,0
5.283018867924529,46.28353944892228,0
5.471698113207547,43.974957572171135,0
5.660377358490567,43.974957572171135,0
5.849056603773585,43.974957572171135,0
6.037735849056604,40.01081404962555,0
6.2264150943396235,40.01081404962555,0
6.415094339622642,34.59589663405475,0
6.603773584905661,34.59589663405475,0
6.7924528301886795,34.59589663405475,0
6.981132075471699,29.67983264534479,0
7.169811320754717,29.67983264534479,0
7.358490566037736,29.67983264534479,0
7.547169811320755,29.67983264534479,0
7.735849056603774,26.708564663957844,0
7.924528301886793,26.708564663957844,0
8.113207547169813,23.834074426945744,0
8.30188679245283,21.242741674378994,0
8.49056603773585,17.002618966623263,0
8.679245283018869,17.002618966623263,0
8.867924528301888,17.002618966623263,0
9.056603773584907,12.030187842795579,0
9.245283018867925,8.89716672618647,0
9.433962264150944,2.685418460307889,0
9.622641509433963,2.685418460307889,0
9.811320754716983,2.685418460307889,0
10.0,0.0,0
