x,y,line_id
0.0,16.429436125812014,0
0.5263157894736842,18.386889217409422,0
1.0526315789473684,20.344342309006826,0
1.5789473684210527,22.301795400604234,0
2.1052631578947367,24.259248492201642,0
2.631578947368421,26.216701583799047,0
3.1578947368421053,28.174154675396455,0
3.6842105263157894,21.024196170542083,0
4.2105263157894735,22.98164926213949,0
4.7368421052631575,17.25679708597042,0
5.263157894736842,45.245579369423886,0
5.789473684210526,73.23436165287737,0
6.315789473684211,56.49728091050333,0
6.842105263157895,39.32071746195589,0
7.368421052631579,22.144154013408453,0
7.894736842105263,4.967590564861013,0
8.421052631578947,18.752712839889533,0
8.947368421052632,32.537835114918046,0
9.473684210526315,46.322957389946566,0
10.0,60.10807966497509,0
