x,y,line_id
0.0,99.99999999063604,0
0.20833333333333334,99.99999999063604,0
0.4166666666666667,99.99999999063604,0
0.625,98.13782490991572,0
0.8333333333333334,98.13782490991572,0
1.0416666666666667,97.10410304675507,0
1.25,93.01423321496488,0
1.4583333333333335,88.34102692641473,0
1.6666666666666667,85.34124316972694,0
1.875,80.22325127933195,0
2.0833333333333335,78.3196470775687,0
2.291666666666667,71.9490330128541,0
2.5,69.02383290505045,0
2.7083333333333335,69.02383290505045,0
2.916666666666667,69.02383290505045,0
3.125,69.02383290505045,0
3.3333333333333335,67.4814753213748,0
3.541666666666667,64.85557576946835,0
3.75,59.778890900722516,0
3.9583333333333335,53.17294752862997,0
4.166666666666667,49.33674368231893,0
4.375,48.15216936703754,0
4.583333333333334,48.15216936703754,0
4.791666666666667,43.41923753980977,0
5.0,39.83890117821824,0
5.208333333333334,38.19397475390161,0
5.416666666666667,33.83865036200635,0
5.625,33.83865036200635,0
5.833333333333334,33.83865036200635,0
6.041666666666667,33.83865036200635,0
6.25,27.067716367001566,0
6.458333333333334,26.73352793595497,0
6.666666666666667,21.758346422864857,0
6.875,21.758346422864857,0
7.083333333333334,18.660604624667993,0
7.291666666666667,18.660604624667993,0
7.5,18.660604624667993,0
7.708333333333334,18.660604624667993,0
7.916666666666667,18.660604624667993,0
8.125,14.460685310143722,0
8.333333333333334,14.460685310143722,0
8.541666666666668,14.460685310143722,0
8.75,14.460685310143722,0
8.958333333333334,14.460685310143722,0
9.166666666666668,8.997850795525055,0
9.375,7.576060173623096,0
9.583333333333334,3.8242843483221276,0
9.791666666666668,0.0,0
10.0,0.0,0
