x,y,line_id
0.0,64.80726782266498,0
0.4166666666666667,37.795883878764855,0
0.8333333333333334,10.784499934864733,0
1.25,43.597388205639525,0
1.6666666666666667,76.41027647641432,0
2.0833333333333335,92.19616135211592,0
2.5,0.0,0
2.916666666666667,0.0,0
3.3333333333333335,12.64434119828876,0
3.75,6.744325304750209,0
4.166666666666667,0.0,0
4.583333333333334,0.0,0
5.0,0.4839781746196046,0
5.416666666666667,16.72937719159349,0
5.833333333333334,32.97477620856738,0
6.25,49.22017522554127,0
6.666666666666667,43.62377421696489,0
7.083333333333334,38.02737320838851,0
7.5,32.43097219981213,0
7.916666666666667,54.05451655085564,0
8.333333333333334,40.39758246301399,0
8.75,26.740648375172352,0
9.166666666666668,13.08371428733071,0
9.583333333333334,0.0,0
10.0,0.0,0
