x,y,line_id
0.0,12.956968237446532,0
0.43478260869565216,83.33198834090577,0
0.8695652173913043,83.33198834090577,0
1.3043478260869565,38.212414939663795,0
1.7391304347826086,38.212414939663795,0
2.1739130434782608,38.212414939663795,0
2.608695652173913,38.212414939663795,0
3.043478260869565,38.212414939663795,0
3.4782608695652173,38.212414939663795,0
3.9130434782608696,38.212414939663795,0
4.3478260869565215,38.212414939663795,0
4.782608695652174,15.496563841645393,0
5.217391304347826,15.496563841645393,0
5.6521739130434785,15.496563841645393,0
6.08695652173913,90.03656423143829,0
6.521739130434782,39.38765201296115,0
6.956521739130435,39.38765201296115,0
7.391304347826087,39.38765201296115,0
7.826086956521739,39.38765201296115,0
8.26086956521739,39.38765201296115,0
8.695652173913043,73.95715016914401,0
9.130434782608695,73.95715016914401,0
9.565217391304348,51.25271611453698,0
10.0,51.25271611453698,0
