x,y,line_id
0.0,62.0,0
0.2857142857142857,64.0,0
0.5714285714285714,66.0,0
0.8571428571428571,60.0,0
1.1428571428571428,60.0,0
1.4285714285714284,62.0,0
1.7142857142857142,64.0,0
2.0,66.0,0
2.2857142857142856,66.0,0
2.571428571428571,80.0,0
2.8571428571428568,44.0,0
3.142857142857143,6.0,0
3.4285714285714284,28.0,0
3.714285714285714,50.0,0
4.0,72.0,0
4.285714285714286,94.0,0
4.571428571428571,88.0,0
4.857142857142857,82.0,0
5.142857142857142,76.0,0
5.428571428571428,48.0,0
5.7142857142857135,42.0,0
6.0,38.0,0
6.285714285714286,32.0,0
6.571428571428571,26.0,0
6.857142857142857,20.0,0
7.142857142857142,16.0,0
7.428571428571428,28.0,0
7.7142857142857135,40.0,0
8.0,52.0,0
8.285714285714285,64.0,0
8.571428571428571,60.0,0
8.857142857142856,56.0,0
9.142857142857142,52.0,0
9.428571428571429,48.0,0
9.714285714285714,42.0,0
10.0,38.0,0
