x,y,line_id
0.0,27.023074026289994,0
0.25,30.80041386542369,0
0.5,34.57775370455738,0
0.75,38.355093543691076,0
1.0,42.13243338282477,0
1.25,27.126051453280553,0
1.5,12.11966952373633,0
1.75,16.796719383813652,0
2.0,21.47376924389097,0
2.25,26.15081910396829,0
2.5,30.82786896404561,0
2.75,35.50491882412293,0
3.0,45.8455738481076,0
3.25,37.53747696144945,0
3.5,29.229380074791298,0
3.75,20.921283188133145,0
4.0,12.613186301474999,0
4.25,10.705004104654364,0
4.5,8.79682190783373,0
4.75,38.750718258411844,0
5.0,68.70461460898996,0
5.25,62.506507159926024,0
5.5,56.30839971086208,0
5.75,50.11029226179815,0
6.0,45.47626988076457,0
6.25,40.84224749973099,0
6.5,36.208225118697406,0
6.75,31.574202737663825,0
7.0,26.940180356630243,0
7.25,22.306157975596662,0
7.5,13.818860533297839,0
7.75,95.43395879361789,0
8.0,94.03266603210513,0
8.25,100.0,0
8.5,100.0,0
8.75,100.0,0
9.0,100.0,0
9.25,100.0,0
9.5,100.0,0
9.75,73.31463380961584,0
10.0,60.56118509891094,0
