x,y,line_id
0.0,0.0,0
0.38461538461538464,6.01973098692627,0
0.7692307692307693,12.466658791572534,0
1.153846153846154,19.591818395455416,0
1.5384615384615385,19.591818395455416,0
1.9230769230769231,23.26506128004838,0
2.307692307692308,28.45678206927716,0
2.6923076923076925,33.11795365757909,0
3.076923076923077,44.200082777072154,0
3.4615384615384617,48.57230533988145,0
3.8461538461538463,53.204830557254425,0
4.230769230769231,58.202613297399786,0
4.615384615384616,66.38759385425718,0
5.0,66.38759385425718,0
5.384615384615385,72.99425904342345,0
5.769230769230769,81.44201548456903,0
6.153846153846154,84.9851245413428,0
6.538461538461539,84.9851245413428,0
6.923076923076923,90.84949425585097,0
7.307692307692308,90.84949425585097,0
7.6923076923076925,90.84949425585097,0
8.076923076923077,90.84949425585097,0
8.461538461538462,97.0407418514684,0
8.846153846153847,97.0407418514684,0
9.230769230769232,97.0407418514684,0
9.615384615384617,97.0407418514684,0
10.0,99.99999998495362,0
