x,y,line_id
0.0,0.0,0
0.1694915254237288,0.0,0
0.3389830508474576,1.7640547469465573,0
0.5084745762711864,1.7640547469465573,0
0.6779661016949152,4.242187736736808,0
0.847457627118644,4.242187736736808,0
1.0169491525423728,7.2409784647492454,0
1.1864406779661016,11.165584536599415,0
1.3559322033898304,13.079416700436553,0
1.5254237288135593,13.079416700436553,0
1.694915254237288,13.079416700436553,0
1.8644067796610169,13.079416700436553,0
2.0338983050847457,13.079416700436553,0
2.2033898305084745,13.079416700436553,0
2.3728813559322033,13.079416700436553,0
2.542372881355932,18.317412948576656,0
2.711864406779661,18.317412948576656,0
2.8813559322033897,18.317412948576656,0
3.0508474576271185,18.317412948576656,0
3.2203389830508473,18.317412948576656,0
3.389830508474576,20.568322025453508,0
3.559322033898305,20.568322025453508,0
3.7288135593220337,20.568322025453508,0
3.8983050847457625,20.568322025453508,0
4.067796610169491,20.568322025453508,0
4.23728813559322,23.517151248646922,0
4.406779661016949,25.22397135853281,0
4.576271186440678,26.883645157888843,0
4.745762711864407,26.883645157888843,0
4.915254237288135,30.069188416038966,0
5.084745762711864,30.069188416038966,0
5.254237288135593,30.58818442283091,0
5.423728813559322,34.794128929467064,0
5.59322033898305,40.8489972720731,0
5.762711864406779,44.363481301562544,0
5.932203389830509,45.244517665836284,0
6.101694915254237,46.97350835970086,0
6.271186440677965,48.42799444055353,0
6.440677966101695,50.01703658470053,0
6.610169491525424,53.727128537599725,0
6.779661016949152,53.727128537599725,0
6.949152542372881,58.12911520039552,0
7.11864406779661,58.12911520039552,0
7.288135593220339,63.39833533863556,0
7.4576271186440675,63.39833533863556,0
7.627118644067796,66.04071002107406,0
7.796610169491525,67.6598941136968,0
7.966101694915254,68.99376311770887,0
8.135593220338983,73.24524361076516,0
8.305084745762711,73.24524361076516,0
8.47457627118644,76.99516761719481,0
8.64406779661017,79.2223435245525,0
8.813559322033898,82.47737823616636,0
8.983050847457626,82.47737823616636,0
9.152542372881356,85.73737447800889,0
9.322033898305085,85.73737447800889,0
9.491525423728813,88.71761032755086,0
9.661016949152541,91.40230172149366,0
9.83050847457627,96.513552348672,0
10.0,99.99999999250385,0
