x,y,line_id
0.0,0.0,0
0.4,0.0,0
0.8,11.599111536226472,0
1.2000000000000002,11.599111536226472,0
1.6,11.599111536226472,0
2.0,11.599111536226472,0
2.4000000000000004,15.571678821997375,0
2.8000000000000003,15.571678821997375,0
3.2,15.571678821997375,0
3.6,29.17219140056063,0
4.0,35.084710302273706,0
4.4,41.96747056908734,0
4.800000000000001,55.0706077718439,0
5.2,55.0706077718439,0
5.6000000000000005,69.37319574327955,0
6.0,69.37319574327955,0
6.4,77.9377333026237,0
6.800000000000001,77.9377333026237,0
7.2,77.9377333026237,0
7.6000000000000005,88.70052144994672,0
8.0,88.70052144994672,0
8.4,88.70052144994672,0
8.8,88.70052144994672,0
9.200000000000001,99.99999997943131,0
9.600000000000001,99.99999997943131,0
10.0,99.99999997943131,0
