x,y,line_id
0.0,8.644555957728539,0
0.23809523809523808,13.450221685183159,0
0.47619047619047616,4.005155759093972,0
0.7142857142857142,7.4719681700983465,0
0.9523809523809523,1.9211456805936846,0
1.1904761904761905,1.057414482588198,0
1.4285714285714284,4.074558247734483,0
1.6666666666666665,1.0465330616464823,0
1.9047619047619047,7.76624031159181,0
2.142857142857143,18.21797850102167,0
2.380952380952381,9.941139138399956,0
2.619047619047619,12.329547372031406,0
2.8571428571428568,8.760746377771717,0
3.095238095238095,5.620128435320488,0
3.333333333333333,8.586560532554769,0
3.571428571428571,13.08094199033147,0
3.8095238095238093,11.509144522692617,0
4.0476190476190474,20.336197418909187,0
4.285714285714286,10.633029332188967,0
4.523809523809524,2.469871433440275,0
4.761904761904762,1.4153376203078747,0
5.0,0.0,0
5.238095238095238,0.0,0
5.476190476190476,0.0,0
5.7142857142857135,0.0,0
5.952380952380952,0.0,0
6.19047619047619,0.0,0
6.428571428571428,0.0,0
6.666666666666666,0.0,0
6.904761904761904,0.0,0
7.142857142857142,0.0,0
7.3809523809523805,0.0,0
7.619047619047619,0.0,0
7.857142857142857,0.0,0
8.095238095238095,0.0,0
8.333333333333332,0.0,0
8.571428571428571,0.0,0
8.809523809523808,0.0,0
9.047619047619047,0.0,0
9.285714285714285,0.0,0
9.523809523809524,0.0,0
9.761904761904761,0.0,0
10.0,0.0,0
