x,y,line_id
0.0,0.0,0
0.29411764705882354,0.0,0
0.5882352941176471,0.0,0
0.8823529411764706,0.0,0
1.1764705882352942,0.0,0
1.4705882352941178,3.3892481635722254,0
1.7647058823529411,3.3892481635722254,0
2.058823529411765,10.869481163809805,0
2.3529411764705883,16.246111054316223,0
2.6470588235294117,22.362754113893867,0
2.9411764705882355,22.362754113893867,0
3.235294117647059,22.362754113893867,0
3.5294117647058822,22.362754113893867,0
3.823529411764706,28.206372543235375,0
4.11764705882353,29.29808176176015,0
4.411764705882353,35.86137390494981,0
4.705882352941177,40.88612891858242,0
5.0,48.35349246763227,0
5.294117647058823,54.40178693907116,0
5.588235294117648,60.77610913527557,0
5.882352941176471,62.10323470117146,0
6.176470588235294,62.10323470117146,0
6.470588235294118,62.10323470117146,0
6.764705882352941,68.52097007499484,0
7.0588235294117645,72.84435404210026,0
7.352941176470589,72.84435404210026,0
7.647058823529412,79.55842046658597,0
7.9411764705882355,87.59688640802896,0
8.23529411764706,91.27964171226454,0
8.529411764705882,91.27964171226454,0
8.823529411764707,91.27964171226454,0
9.117647058823529,95.7963139064003,0
9.411764705882353,95.7963139064003,0
9.705882352941178,99.99999998805129,0
10.0,99.99999998805129,0
