x,y,line_id
0.0,2.47446388653364,0
0.18518518518518517,73.9963732718789,0
0.37037037037037035,73.9963732718789,0
0.5555555555555556,29.62601174354953,0
0.7407407407407407,9.585849197572315,0
0.9259259259259258,9.585849197572315,0
1.1111111111111112,9.585849197572315,0
1.2962962962962963,9.585849197572315,0
1.4814814814814814,9.585849197572315,0
1.6666666666666665,9.585849197572315,0
1.8518518518518516,9.585849197572315,0
2.0370370370370368,9.585849197572315,0
2.2222222222222223,60.59554633683828,0
2.4074074074074074,60.59554633683828,0
2.5925925925925926,60.59554633683828,0
2.7777777777777777,60.59554633683828,0
2.962962962962963,60.59554633683828,0
3.148148148148148,60.59554633683828,0
3.333333333333333,60.59554633683828,0
3.518518518518518,60.59554633683828,0
3.7037037037037033,60.59554633683828,0
3.888888888888889,60.59554633683828,0
4.0740740740740735,60.59554633683828,0
4.259259259259259,60.59554633683828,0
4.444444444444445,60.59554633683828,0
4.62962962962963,60.59554633683828,0
4.814814814814815,60.59554633683828,0
5.0,60.59554633683828,0
5.185185185185185,60.59554633683828,0
5.37037037037037,60.59554633683828,0
5.555555555555555,60.59554633683828,0
5.7407407407407405,60.59554633683828,0
5.925925925925926,60.59554633683828,0
6.111111111111111,60.59554633683828,0
6.296296296296296,15.160210771011606,0
6.481481481481481,82.39871431272147,0
6.666666666666666,82.39871431272147,0
6.851851851851851,82.39871431272147,0
7.037037037037036,82.39871431272147,0
7.222222222222221,82.39871431272147,0
7.4074074074074066,82.39871431272147,0
7.592592592592593,82.39871431272147,0
7.777777777777778,82.39871431272147,0
7.962962962962963,82.39871431272147,0
8.148148148148147,82.39871431272147,0
8.333333333333332,82.39871431272147,0
8.518518518518517,82.39871431272147,0
8.703703703703702,67.05299768452196,0
8.88888888888889,67.05299768452196,0
9.074074074074074,67.05299768452196,0
9.25925925925926,67.05299768452196,0
9.444444444444445,67.05299768452196,0
9.62962962962963,67.05299768452196,0
9.814814814814815,67.05299768452196,0
10.0,67.05299768452196,0
