x,y,line_id
0.0,99.22983405454701,0
0.21739130434782608,98.64078053589166,0
0.43478260869565216,98.05172701723632,0
0.6521739130434783,97.46267349858098,0
0.8695652173913043,96.87361997992564,0
1.0869565217391304,96.28456646127029,0
1.3043478260869565,95.69551294261494,0
1.5217391304347825,86.86855717151951,0
1.7391304347826086,86.27950365286415,0
1.9565217391304348,85.69045013420882,0
2.1739130434782608,85.10139661555348,0
2.391304347826087,84.51234309689812,0
2.608695652173913,84.76377614944232,0
2.8260869565217392,85.01520920198652,0
3.043478260869565,85.26664225453072,0
3.260869565217391,81.09593195172263,0
3.4782608695652173,76.92522164891454,0
3.6956521739130435,72.75451134610645,0
3.9130434782608696,68.58380104329834,0
4.130434782608695,64.41309074049025,0
4.3478260869565215,60.24238043768215,0
4.565217391304348,56.07167013487406,0
4.782608695652174,51.90095983206596,0
5.0,47.73024952925786,0
5.217391304347826,43.559539226449765,0
5.434782608695652,39.38882892364167,0
5.6521739130434785,35.21811862083357,0
5.869565217391304,31.047408318025475,0
6.08695652173913,26.87669801521738,0
6.304347826086956,22.705987712409282,0
6.521739130434782,18.535277409601186,0
6.739130434782608,14.364567106793096,0
6.956521739130435,10.193856803984993,0
7.173913043478261,6.023146501176889,0
7.391304347826087,1.8524361983687996,0
7.608695652173913,0.0,0
7.826086956521739,67.92330355035381,0
8.043478260869565,67.4975293034355,0
8.26086956521739,0.0,0
8.478260869565217,21.7892623847482,0
8.695652173913043,49.17437842431343,0
8.91304347826087,76.55949446387868,0
9.130434782608695,71.89601103904664,0
9.347826086956522,67.23252761421463,0
9.565217391304348,62.5690441893826,0
9.782608695652174,57.90556076455058,0
10.0,53.242077339718556,0
