x,y,line_id
0.0,99.99999999139624,0
0.1724137931034483,99.99999999139624,0
0.3448275862068966,97.37106467813086,0
0.5172413793103449,93.34257469608605,0
0.6896551724137931,91.32865218759059,0
0.8620689655172414,91.32865218759059,0
1.0344827586206897,88.99443858060975,0
1.206896551724138,88.99443858060975,0
1.3793103448275863,86.16684272607651,0
1.5517241379310347,86.16684272607651,0
1.7241379310344829,86.16684272607651,0
1.896551724137931,82.63068478579434,0
2.0689655172413794,82.07997310922819,0
2.241379310344828,82.07997310922819,0
2.413793103448276,78.791851118446,0
2.586206896551724,78.29757652243701,0
2.7586206896551726,77.70698882828407,0
2.931034482758621,77.70698882828407,0
3.1034482758620694,77.70698882828407,0
3.2758620689655173,76.49915129427143,0
3.4482758620689657,73.75770024867198,0
3.620689655172414,71.78416154770363,0
3.793103448275862,71.78416154770363,0
3.9655172413793105,68.74168442260708,0
4.137931034482759,68.74168442260708,0
4.310344827586207,65.27217856905627,0
4.482758620689656,60.370766982542335,0
4.655172413793104,60.370766982542335,0
4.827586206896552,58.73800398174625,0
5.0,57.100837367662606,0
5.172413793103448,51.48352140663209,0
5.344827586206897,47.666807519828915,0
5.517241379310345,40.691873482389674,0
5.689655172413794,40.691873482389674,0
5.862068965517242,35.2706088060633,0
6.03448275862069,35.2706088060633,0
6.206896551724139,28.667420293506453,0
6.379310344827586,27.988480070137108,0
6.551724137931035,26.886085316993647,0
6.724137931034483,26.886085316993647,0
6.8965517241379315,26.886085316993647,0
7.06896551724138,26.886085316993647,0
7.241379310344828,23.06920340140891,0
7.413793103448277,18.909314153471314,0
7.586206896551724,16.57927059200259,0
7.758620689655173,16.57927059200259,0
7.931034482758621,16.57927059200259,0
8.10344827586207,16.57927059200259,0
8.275862068965518,16.57927059200259,0
8.448275862068966,16.57927059200259,0
8.620689655172415,16.57927059200259,0
8.793103448275863,12.889369443468349,0
8.965517241379311,9.276930073612128,0
9.13793103448276,6.315330152074294,0
9.310344827586208,6.315330152074294,0
9.482758620689657,6.315330152074294,0
9.655172413793103,4.367092326225516,0
9.827586206896552,4.367092326225516,0
10.0,0.0,0
