x,y,line_id
0.0,10.0,0
0.21739130434782608,28.0,0
0.43478260869565216,44.0,0
0.6521739130434783,62.0,0
0.8695652173913043,78.0,0
1.0869565217391304,94.0,0
1.3043478260869565,88.0,0
1.5217391304347825,80.0,0
1.7391304347826086,70.0,0
1.9565217391304348,60.0,0
2.1739130434782608,50.0,0
2.391304347826087,4.0,0
2.608695652173913,92.0,0
2.8260869565217392,22.0,0
3.043478260869565,26.0,0
3.260869565217391,30.0,0
3.4782608695652173,34.0,0
3.6956521739130435,38.0,0
3.9130434782608696,42.0,0
4.130434782608695,46.0,0
4.3478260869565215,50.0,0
4.565217391304348,54.0,0
4.782608695652174,58.0,0
5.0,64.0,0
5.217391304347826,68.0,0
5.434782608695652,60.0,0
5.6521739130434785,46.0,0
5.869565217391304,42.0,0
6.08695652173913,38.0,0
6.304347826086956,36.0,0
6.521739130434782,32.0,0
6.739130434782608,30.0,0
6.956521739130435,26.0,0
7.173913043478261,24.0,0
7.391304347826087,20.0,0
7.608695652173913,16.0,0
7.826086956521739,14.0,0
8.043478260869565,10.0,0
8.26086956521739,8.0,0
8.478260869565217,4.0,0
8.695652173913043,2.0,0
8.91304347826087,0.0,0
9.130434782608695,8.0,0
9.347826086956522,18.0,0
9.565217391304348,26.0,0
9.782608695652174,36.0,0
10.0,66.0,0
