x,y,line_id
0.0,76.0,0
0.17543859649122806,73.0,0
0.3508771929824561,69.0,0
0.5263157894736842,66.0,0
0.7017543859649122,62.0,0
0.8771929824561403,59.0,0
1.0526315789473684,55.0,0
1.2280701754385963,27.0,0
1.4035087719298245,23.0,0
1.5789473684210527,20.0,0
1.7543859649122806,16.0,0
1.9298245614035086,13.0,0
2.1052631578947367,9.0,0
2.280701754385965,6.0,0
2.4561403508771926,3.0,0
2.631578947368421,0.0,0
2.807017543859649,0.0,0
2.982456140350877,0.0,0
3.1578947368421053,0.0,0
3.333333333333333,0.0,0
3.508771929824561,0.0,0
3.6842105263157894,0.0,0
3.859649122807017,0.0,0
4.035087719298246,0.0,0
4.2105263157894735,0.0,0
4.385964912280701,0.0,0
4.56140350877193,0.0,0
4.7368421052631575,0.0,0
4.912280701754385,0.0,0
5.087719298245614,5.0,0
5.263157894736842,12.0,0
5.43859649122807,20.0,0
5.614035087719298,27.0,0
5.789473684210526,35.0,0
5.964912280701754,33.0,0
6.140350877192982,32.0,0
6.315789473684211,31.0,0
6.491228070175438,13.0,0
6.666666666666666,11.0,0
6.842105263157895,10.0,0
7.017543859649122,9.0,0
7.19298245614035,8.0,0
7.368421052631579,7.0,0
7.5438596491228065,6.0,0
7.719298245614034,5.0,0
7.894736842105263,4.0,0
8.070175438596491,3.0,0
8.24561403508772,2.0,0
8.421052631578947,11.0,0
8.596491228070175,7.0,0
8.771929824561402,3.0,0
8.947368421052632,0.0,0
9.12280701754386,0.0,0
9.298245614035087,3.0,0
9.473684210526315,11.0,0
9.649122807017543,20.0,0
9.82456140350877,28.0,0
10.0,37.0,0
