x,y,line_id
0.0,83.88161106789165,0
0.18518518518518517,82.69319817794742,0
0.37037037037037035,83.88740729222133,0
0.5555555555555556,89.37565418815848,0
0.7407407407407407,84.18324090319861,0
0.9259259259259258,84.78306199124974,0
1.1111111111111112,84.59457215868355,0
1.2962962962962963,78.5778126305284,0
1.4814814814814814,84.9272289913805,0
1.6666666666666665,78.8138741864899,0
1.8518518518518516,76.36300834544988,0
2.0370370370370368,72.09190994237471,0
2.2222222222222223,78.73133573026496,0
2.4074074074074074,80.14478427804926,0
2.5925925925925926,79.56913060359977,0
2.7777777777777777,81.40274392794537,0
2.962962962962963,83.70128816445997,0
3.148148148148148,84.81497494008815,0
3.333333333333333,87.83591003345516,0
3.518518518518518,86.29028843691276,0
3.7037037037037033,82.34807164507941,0
3.888888888888889,88.3869695111221,0
4.0740740740740735,79.89700272637201,0
4.259259259259259,83.54350208503234,0
4.444444444444445,79.45577387942288,0
4.62962962962963,74.00785627648038,0
4.814814814814815,73.90167438662047,0
5.0,72.51390916913385,0
5.185185185185185,67.57170435312531,0
5.37037037037037,72.82837514193959,0
5.555555555555555,72.67720058060573,0
5.7407407407407405,66.5990637479933,0
5.925925925925926,70.37637282235978,0
6.111111111111111,73.92535909399481,0
6.296296296296296,74.1634688214295,0
6.481481481481481,74.14670585561498,0
6.666666666666666,75.60437224315682,0
6.851851851851851,72.86613916300192,0
7.037037037037036,66.66011054064182,0
7.222222222222221,67.89413781369663,0
7.4074074074074066,71.96122998022334,0
7.592592592592593,71.56119771646088,0
7.777777777777778,67.99469070389378,0
7.962962962962963,62.81271093976917,0
8.148148148148147,67.64226881066536,0
8.333333333333332,65.94669270938647,0
8.518518518518517,68.49563738797885,0
8.703703703703702,66.08936577123376,0
8.88888888888889,57.70727171418021,0
9.074074074074074,55.86719805287145,0
9.25925925925926,59.88185023849309,0
9.444444444444445,59.68784858794006,0
9.62962962962963,53.31966183210791,0
9.814814814814815,48.84284016327152,0
10.0,47.29424509305338,0
