x,y,line_id
0.0,50.386942767266305,0
0.19230769230769232,51.09868742868343,0
0.38461538461538464,46.18450618271813,0
0.576923076923077,43.358349769240384,0
0.7692307692307693,43.77869142798338,0
0.9615384615384616,45.52299137112476,0
1.153846153846154,46.49147375842239,0
1.3461538461538463,51.691383573361385,0
1.5384615384615385,50.98903205497163,0
1.7307692307692308,53.652999760522576,0
1.9230769230769231,52.219079064306065,0
2.1153846153846154,57.71848885145544,0
2.307692307692308,58.94939787732741,0
2.5,50.45413821683094,0
2.6923076923076925,54.20180810371013,0
2.8846153846153846,59.52141506213566,0
3.076923076923077,60.007933852958125,0
3.2692307692307696,54.33444863023222,0
3.4615384615384617,59.25854112594455,0
3.653846153846154,54.99214217396841,0
3.8461538461538463,64.741889170034,0
4.038461538461538,71.6294268293312,0
4.230769230769231,68.90767774348677,0
4.423076923076923,67.21434235154338,0
4.615384615384616,61.78718581787272,0
4.807692307692308,58.245692288795716,0
5.0,56.501789193256435,0
5.1923076923076925,52.37169893626353,0
5.384615384615385,64.36424660859602,0
5.5769230769230775,60.06875304989204,0
5.769230769230769,59.52130016181694,0
5.961538461538462,62.32969331485938,0
6.153846153846154,57.38339815100437,0
6.346153846153847,62.3638630269359,0
6.538461538461539,58.36189289018418,0
6.730769230769231,66.9475812534444,0
6.923076923076923,73.9996640344934,0
7.115384615384616,69.54958920897964,0
7.307692307692308,77.34359940527554,0
7.5,82.75329544492976,0
7.6923076923076925,89.8695375009078,0
7.884615384615385,91.53670860170598,0
8.076923076923077,81.31453774070872,0
8.26923076923077,88.05899930654587,0
8.461538461538462,82.7737863391932,0
8.653846153846155,69.65190917709894,0
8.846153846153847,63.48904641482396,0
9.038461538461538,56.48852771694835,0
9.230769230769232,58.57864582230042,0
9.423076923076923,63.68600892567062,0
9.615384615384617,67.74235916214799,0
9.807692307692308,64.76691714312291,0
10.0,66.16830613610209,0
