x,y,line_id
0.0,95.0,0
0.5263157894736842,40.0,0
1.0526315789473684,85.0,0
1.5789473684210527,70.0,0
2.1052631578947367,55.0,0
2.631578947368421,45.0,0
3.1578947368421053,30.0,0
3.6842105263157894,15.0,0
4.2105263157894735,25.0,0
4.7368421052631575,35.0,0
5.263157894736842,70.0,0
5.789473684210526,60.0,0
6.315789473684211,85.0,0
6.842105263157895,75.0,0
7.368421052631579,65.0,0
7.894736842105263,100.0,0
8.421052631578947,100.0,0
8.947368421052632,100.0,0
9.473684210526315,100.0,0
10.0,75.0,0
0.0,99.99999997801662,1
0.5263157894736842,99.99999997801662,1
1.0526315789473684,99.99999997801662,1
1.5789473684210527,99.99999997801662,1
2.1052631578947367,99.99999997801662,1
2.631578947368421,99.99999997801662,1
3.1578947368421053,86.02470131657245,1
3.6842105263157894,80.48433725457065,1
4.2105263157894735,80.48433725457065,1
4.7368421052631575,74.05306823965037,1
5.263157894736842,63.6759944819578,1
5.789473684210526,54.20410901096038,1
6.315789473684211,54.10687893636265,1
6.842105263157895,49.526227030586426,1
7.368421052631579,40.41762662669453,1
7.894736842105263,31.77036369110412,1
8.421052631578947,16.969964318977254,1
8.947368421052632,16.969964318977254,1
9.473684210526315,0.0,1
10.0,0.0,1
