x,y,line_id
0.0,26.0,0
0.35714285714285715,35.0,0
0.7142857142857143,44.0,0
1.0714285714285714,39.5,0
1.4285714285714286,35.0,0
1.7857142857142858,17.0,0
2.142857142857143,12.5,0
2.5,8.0,0
2.857142857142857,3.5,0
3.2142857142857144,0.0,0
3.5714285714285716,0.0,0
3.928571428571429,9.5,0
4.285714285714286,25.0,0
4.642857142857143,40.0,0
5.0,55.5,0
5.357142857142858,70.5,0
5.714285714285714,75.5,0
6.071428571428571,80.5,0
6.428571428571429,86.0,0
6.785714285714286,22.5,0
7.142857142857143,55.0,0
7.5,53.0,0
7.857142857142858,47.5,0
8.214285714285715,45.5,0
8.571428571428571,39.0,0
8.928571428571429,37.5,0
9.285714285714286,35.5,0
9.642857142857142,33.5,0
10.0,31.5,0
