x,y,line_id
0.0,99.9999999915034,0
0.18518518518518517,99.9999999915034,0
0.37037037037037035,99.9999999915034,0
0.5555555555555556,96.85691701730504,0
0.7407407407407407,96.85691701730504,0
0.9259259259259258,93.50087271132146,0
1.1111111111111112,91.17457904108478,0
1.2962962962962963,85.553300940594,0
1.4814814814814814,84.3838557556475,0
1.6666666666666665,82.95873488536334,0
1.8518518518518516,77.00429977127735,0
2.0370370370370368,75.9714877133911,0
2.2222222222222223,75.9714877133911,0
2.4074074074074074,75.9714877133911,0
2.5925925925925926,75.9714877133911,0
2.7777777777777777,75.9714877133911,0
2.962962962962963,75.56382613416359,0
3.148148148148148,71.79355627115389,0
3.333333333333333,65.34222035079273,0
3.518518518518518,62.636582467206104,0
3.7037037037037033,58.20759347698985,0
3.888888888888889,58.20759347698985,0
4.0740740740740735,58.20759347698985,0
4.259259259259259,55.2845849548929,0
4.444444444444445,55.2845849548929,0
4.62962962962963,51.537448714357616,0
4.814814814814815,51.537448714357616,0
5.0,51.537448714357616,0
5.185185185185185,46.61161878306031,0
5.37037037037037,39.99364455589433,0
5.555555555555555,37.56532441805131,0
5.7407407407407405,31.396650699722382,0
5.925925925925926,31.396650699722382,0
6.111111111111111,27.705390982219207,0
6.296296296296296,27.705390982219207,0
6.481481481481481,23.44340640595181,0
6.666666666666666,20.86706497212176,0
6.851851851851851,15.493501249900593,0
7.037037037037036,15.493501249900593,0
7.222222222222221,15.493501249900593,0
7.4074074074074066,13.032286907958449,0
7.592592592592593,8.907503378368862,0
7.777777777777778,8.40784369090636,0
7.962962962962963,8.40784369090636,0
8.148148148148147,8.40784369090636,0
8.333333333333332,4.212543569389279,0
8.518518518518517,4.212543569389279,0
8.703703703703702,2.2652614004595426,0
8.88888888888889,2.2652614004595426,0
9.074074074074074,2.2652614004595426,0
9.25925925925926,2.2652614004595426,0
9.444444444444445,0.0,0
9.62962962962963,0.0,0
9.814814814814815,0.0,0
10.0,0.0,0
