x,y,line_id
0.0,90.0,0
0.19607843137254902,79.0,0
0.39215686274509803,67.0,0
0.5882352941176471,65.0,0
0.7843137254901961,63.0,0
0.9803921568627451,61.0,0
1.1764705882352942,59.0,0
1.3725490196078431,57.0,0
1.5686274509803921,55.0,0
1.7647058823529411,71.0,0
1.9607843137254901,69.0,0
2.156862745098039,67.0,0
2.3529411764705883,65.0,0
2.549019607843137,63.0,0
2.7450980392156863,61.0,0
2.941176470588235,58.0,0
3.1372549019607843,56.0,0
3.3333333333333335,54.0,0
3.5294117647058822,52.0,0
3.7254901960784315,90.0,0
3.9215686274509802,93.0,0
4.117647058823529,96.0,0
4.313725490196078,99.0,0
4.509803921568627,100.0,0
4.705882352941177,100.0,0
4.901960784313726,100.0,0
5.098039215686274,100.0,0
5.294117647058823,100.0,0
5.490196078431373,100.0,0
5.686274509803922,100.0,0
5.88235294117647,99.0,0
6.078431372549019,93.0,0
6.2745098039215685,87.0,0
6.470588235294118,81.0,0
6.666666666666667,75.0,0
6.862745098039215,69.0,0
7.0588235294117645,63.0,0
7.254901960784314,65.0,0
7.450980392156863,68.0,0
7.647058823529411,70.0,0
7.8431372549019605,74.0,0
8.03921568627451,78.0,0
8.235294117647058,83.0,0
8.431372549019608,87.0,0
8.627450980392156,91.0,0
8.823529411764707,95.0,0
9.019607843137255,99.0,0
9.215686274509803,100.0,0
9.411764705882353,100.0,0
9.607843137254902,100.0,0
9.803921568627452,100.0,0
10.0,100.0,0
