x,y,line_id
0.0,22.576546872889093,0
0.35714285714285715,25.083464713184274,0
0.7142857142857143,23.776329549596483,0
1.0714285714285714,21.113691504065223,0
1.4285714285714286,15.80485162862675,0
1.7857142857142858,10.603584247911996,0
2.142857142857143,8.929933740480761,0
2.5,5.291472191135574,0
2.857142857142857,5.868430528445275,0
3.2142857142857144,0.0,0
3.5714285714285716,0.0,0
3.928571428571429,0.0,0
4.285714285714286,0.0,0
4.642857142857143,0.0,0
5.0,0.0,0
5.357142857142858,0.0,0
5.714285714285714,0.0,0
6.071428571428571,0.0,0
6.428571428571429,0.0,0
6.785714285714286,0.0,0
7.142857142857143,0.0,0
7.5,0.0,0
7.857142857142858,0.0,0
8.214285714285715,0.0,0
8.571428571428571,0.0,0
8.928571428571429,0.0,0
9.285714285714286,0.0,0
9.642857142857142,0.0,0
10.0,0.0,0
