x,y,line_id
0.0,99.99999998918544,0
0.3225806451612903,92.11786061406376,0
0.6451612903225806,87.58574087571868,0
0.967741935483871,84.35732906244569,0
1.2903225806451613,78.15485048104576,0
1.6129032258064515,71.97600366651062,0
1.935483870967742,66.50214647034989,0
2.258064516129032,66.50214647034989,0
2.5806451612903225,61.061234857019464,0
2.903225806451613,61.061234857019464,0
3.225806451612903,55.020295782235195,0
3.5483870967741935,54.29971916328648,0
3.870967741935484,50.357173418783105,0
4.193548387096774,44.819671598753374,0
4.516129032258064,41.81205731129496,0
4.838709677419355,41.81205731129496,0
5.161290322580645,41.81205731129496,0
5.483870967741935,41.81205731129496,0
5.806451612903226,41.81205731129496,0
6.129032258064516,41.81205731129496,0
6.451612903225806,35.34372035223152,0
6.774193548387097,35.34372035223152,0
7.096774193548387,26.95055577345911,0
7.419354838709677,24.33460118272229,0
7.741935483870968,14.745585514082876,0
8.064516129032258,14.745585514082876,0
8.387096774193548,8.81125282023996,0
8.709677419354838,8.81125282023996,0
9.032258064516128,5.036486423059242,0
9.35483870967742,5.036486423059242,0
9.67741935483871,1.3749232666650457,0
10.0,0.0,0
