x,y,line_id
0.0,29.638833255474182,0
0.3448275862068966,35.6565768403828,0
0.6896551724137931,41.67432042529141,0
1.0344827586206897,47.69206401020003,0
1.3793103448275863,32.19646206580574,0
1.7241379310344829,16.700860121411452,0
2.0689655172413794,13.528154548831296,0
2.413793103448276,29.473969889832134,0
2.7586206896551726,45.41978523083297,0
3.1034482758620694,50.371229061466096,0
3.4482758620689657,55.32267289209922,0
3.793103448275862,36.40778555092513,0
4.137931034482759,17.49289820975104,0
4.482758620689656,29.66447313866216,0
4.827586206896552,41.83604806757327,0
5.172413793103448,29.86091123106938,0
5.517241379310345,17.88577439456548,0
5.862068965517242,5.91063755806158,0
6.206896551724139,0.0,0
6.551724137931035,0.0,0
6.8965517241379315,0.0,0
7.241379310344828,6.904521753148391,0
7.586206896551724,19.37660068719569,0
7.931034482758621,9.883457332380985,0
8.275862068965518,0.39031397756628294,0
8.620689655172415,0.0,0
8.965517241379311,11.958822544436295,0
9.310344827586208,33.020474466121016,0
9.655172413793103,54.08212638780573,0
10.0,75.14377830949044,0
