x,y,line_id
0.0,99.99999999240113,0
0.1724137931034483,94.62599907900533,0
0.3448275862068966,94.07482564412412,0
0.5172413793103449,93.3465889199209,0
0.6896551724137931,90.57309583371801,0
0.8620689655172414,88.21558329839708,0
1.0344827586206897,83.72400838322305,0
1.206896551724138,83.72400838322305,0
1.3793103448275863,81.75500570756297,0
1.5517241379310347,81.75500570756297,0
1.7241379310344829,77.07470351390948,0
1.896551724137931,75.2449647707506,0
2.0689655172413794,75.2449647707506,0
2.241379310344828,75.2449647707506,0
2.413793103448276,74.97227657387366,0
2.586206896551724,74.97227657387366,0
2.7586206896551726,72.48162207583508,0
2.931034482758621,72.48162207583508,0
3.1034482758620694,69.13636569004701,0
3.2758620689655173,69.13636569004701,0
3.4482758620689657,66.18721854017876,0
3.620689655172414,59.94250962863631,0
3.793103448275862,57.42441151157508,0
3.9655172413793105,54.41287863189746,0
4.137931034482759,54.41287863189746,0
4.310344827586207,54.41287863189746,0
4.482758620689656,53.39985021986171,0
4.655172413793104,51.551339170871,0
4.827586206896552,51.551339170871,0
5.0,47.49051206306101,0
5.172413793103448,45.29065411827386,0
5.344827586206897,40.90191019744796,0
5.517241379310345,40.90191019744796,0
5.689655172413794,36.25550212717642,0
5.862068965517242,33.405907810508715,0
6.03448275862069,33.405907810508715,0
6.206896551724139,33.405907810508715,0
6.379310344827586,33.405907810508715,0
6.551724137931035,33.405907810508715,0
6.724137931034483,33.405907810508715,0
6.8965517241379315,31.35474222970832,0
7.06896551724138,31.35474222970832,0
7.241379310344828,27.694996905708614,0
7.413793103448277,24.556286547649187,0
7.586206896551724,24.556286547649187,0
7.758620689655173,24.556286547649187,0
7.931034482758621,22.579064032247302,0
8.10344827586207,22.579064032247302,0
8.275862068965518,22.579064032247302,0
8.448275862068966,21.43040938924611,0
8.620689655172415,21.096387496677448,0
8.793103448275863,17.088642624848486,0
8.965517241379311,10.941453670946984,0
9.13793103448276,8.389568980907196,0
9.310344827586208,4.351245175924491,0
9.482758620689657,4.351245175924491,0
9.655172413793103,0.40506935521436455,0
9.827586206896552,0.40506935521436455,0
10.0,0.0,0
