x,y,line_id
0.0,25.739343981679262,0
0.45454545454545453,60.77262571114389,0
0.9090909090909091,46.84240451045725,0
1.3636363636363635,99.85464941718189,0
1.8181818181818181,26.600667780043942,0
2.2727272727272725,59.523601952764125,0
2.727272727272727,53.15601710763461,0
3.1818181818181817,18.173082313456494,0
3.6363636363636362,59.09767388829144,0
4.090909090909091,81.51816259955439,0
4.545454545454545,100.0,0
5.0,91.62730867270416,0
5.454545454545454,79.315966034591,0
5.909090909090909,67.00462339647784,0
6.363636363636363,60.997656233031776,0
6.818181818181818,54.9906890695857,0
7.2727272727272725,48.98372190613962,0
7.727272727272727,45.60607693602948,0
8.181818181818182,42.22843196591934,0
8.636363636363637,100.0,0
9.09090909090909,100.0,0
9.545454545454545,41.36602317302808,0
10.0,40.029312138793,0
