x,y,line_id
0.0,70.0,0
0.2222222222222222,94.5,0
0.4444444444444444,59.0,0
0.6666666666666666,56.0,0
0.8888888888888888,53.0,0
1.1111111111111112,50.0,0
1.3333333333333333,47.0,0
1.5555555555555554,44.0,0
1.7777777777777777,41.0,0
2.0,38.0,0
2.2222222222222223,35.0,0
2.444444444444444,32.0,0
2.6666666666666665,14.0,0
2.888888888888889,16.5,0
3.1111111111111107,18.5,0
3.333333333333333,20.5,0
3.5555555555555554,23.0,0
3.7777777777777777,25.0,0
4.0,27.0,0
4.222222222222222,23.5,0
4.444444444444445,19.5,0
4.666666666666666,16.0,0
4.888888888888888,12.0,0
5.111111111111111,3.0,0
5.333333333333333,0.0,0
5.555555555555555,11.5,0
5.777777777777778,24.0,0
6.0,36.5,0
6.222222222222221,32.0,0
6.444444444444444,27.5,0
6.666666666666666,23.5,0
6.888888888888888,14.5,0
7.111111111111111,10.0,0
7.333333333333333,5.5,0
7.555555555555555,1.5,0
7.777777777777778,0.0,0
8.0,7.0,0
8.222222222222221,17.0,0
8.444444444444445,27.5,0
8.666666666666666,36.0,0
8.88888888888889,44.5,0
9.11111111111111,53.0,0
9.333333333333332,61.5,0
9.555555555555555,69.5,0
9.777777777777777,78.0,0
10.0,32.5,0
