x,y,line_id
0.0,76.92075374669987,0
0.45454545454545453,59.43239338237906,0
0.9090909090909091,41.94403301805825,0
1.3636363636363635,24.455672653737437,0
1.8181818181818181,84.96211418425698,0
2.2727272727272725,73.43169834270324,0
2.727272727272727,62.85099190366313,0
3.1818181818181817,62.241152716527665,0
3.6363636363636362,71.43276984407558,0
4.090909090909091,80.62438697162351,0
4.545454545454545,59.18702564892679,0
5.0,37.749664326230075,0
5.454545454545454,39.075104700195666,0
5.909090909090909,40.40054507416124,0
6.363636363636363,6.932919139995477,0
6.818181818181818,0.03430057745314041,0
7.2727272727272725,9.948698717408051,0
7.727272727272727,12.010261220122405,0
8.181818181818182,29.08314165544414,0
8.636363636363637,46.15602209076587,0
9.09090909090909,95.28589627414605,0
9.545454545454545,57.693786210330586,0
10.0,20.101676146515118,0
