x,y,line_id
0.0,0.0,0
0.5,0.0,0
1.0,14.388314326940963,0
1.5,14.388314326940963,0
2.0,28.8217165149099,0
2.5,50.288777265132,0
3.0,66.61532087641842,0
3.5,70.63650683021244,0
4.0,70.63650683021244,0
4.5,75.4939857288596,0
5.0,75.4939857288596,0
5.5,84.25154508049204,0
6.0,84.25154508049204,0
6.5,84.25154508049204,0
7.0,84.25154508049204,0
7.5,85.37638892790929,0
8.0,85.37638892790929,0
8.5,85.37638892790929,0
9.0,85.37638892790929,0
9.5,85.37638892790929,0
10.0,99.99999996708821,0
