x,y,line_id
0.0,99.99999999119649,0
0.2564102564102564,99.99999999119649,0
0.5128205128205128,98.74237618390613,0
0.7692307692307692,98.74237618390613,0
1.0256410256410255,98.74237618390613,0
1.282051282051282,98.74237618390613,0
1.5384615384615383,98.74237618390613,0
1.7948717948717947,95.26087079467015,0
2.051282051282051,95.26087079467015,0
2.3076923076923075,95.26087079467015,0
2.564102564102564,95.26087079467015,0
2.8205128205128203,89.82541112720061,0
3.0769230769230766,88.09245569181928,0
3.333333333333333,83.05490978886395,0
3.5897435897435894,83.05490978886395,0
3.846153846153846,79.68369620467072,0
4.102564102564102,78.73540529381988,0
4.358974358974359,78.73540529381988,0
4.615384615384615,78.73540529381988,0
4.871794871794871,78.73540529381988,0
5.128205128205128,78.73540529381988,0
5.384615384615384,73.87485301614963,0
5.6410256410256405,68.59438062282727,0
5.897435897435897,66.28026789087984,0
6.153846153846153,60.801114172548466,0
6.41025641025641,54.397407276127716,0
6.666666666666666,54.397407276127716,0
6.9230769230769225,54.397407276127716,0
7.179487179487179,51.52179698150962,0
7.435897435897435,47.818871103664875,0
7.692307692307692,41.73961389530646,0
7.948717948717948,35.08454200005457,0
8.205128205128204,29.205030503118863,0
8.46153846153846,22.820278147917058,0
8.717948717948717,19.802431359285098,0
8.974358974358974,15.39040507734002,0
9.23076923076923,14.265026778949528,0
9.487179487179485,6.9671032763747185,0
9.743589743589743,6.9671032763747185,0
10.0,0.0,0
