x,y,line_id
0.0,0.2097541488205512,0
0.23255813953488372,4.033128997598279,0
0.46511627906976744,4.033128997598279,0
0.6976744186046512,97.76813440999274,0
0.9302325581395349,97.76813440999274,0
1.1627906976744187,97.76813440999274,0
1.3953488372093024,97.76813440999274,0
1.627906976744186,97.76813440999274,0
1.8604651162790697,97.76813440999274,0
2.0930232558139537,97.76813440999274,0
2.3255813953488373,97.76813440999274,0
2.558139534883721,97.76813440999274,0
2.7906976744186047,97.76813440999274,0
3.0232558139534884,97.76813440999274,0
3.255813953488372,3.829214004901904,0
3.488372093023256,3.829214004901904,0
3.7209302325581395,3.829214004901904,0
3.953488372093023,3.829214004901904,0
4.186046511627907,3.829214004901904,0
4.4186046511627906,3.829214004901904,0
4.651162790697675,3.829214004901904,0
4.883720930232558,3.829214004901904,0
5.116279069767442,3.829214004901904,0
5.348837209302325,3.829214004901904,0
5.5813953488372094,3.829214004901904,0
5.813953488372093,3.829214004901904,0
6.046511627906977,3.829214004901904,0
6.27906976744186,3.829214004901904,0
6.511627906976744,3.829214004901904,0
6.7441860465116275,3.829214004901904,0
6.976744186046512,3.829214004901904,0
7.209302325581395,3.829214004901904,0
7.441860465116279,31.725244456963566,0
7.674418604651163,31.725244456963566,0
7.906976744186046,94.94589128456887,0
8.13953488372093,94.94589128456887,0
8.372093023255815,94.94589128456887,0
8.604651162790697,96.12962648525355,0
8.837209302325581,23.731268079188062,0
9.069767441860465,23.731268079188062,0
9.30232558139535,22.56761839843633,0
9.534883720930232,22.56761839843633,0
9.767441860465116,22.56761839843633,0
10.0,29.31862860345159,0
