x,y,line_id
0.0,92.35296168334392,0
0.25,91.85349046120191,0
0.5,98.75965257997171,0
0.75,96.20914593645819,0
1.0,89.93074499578962,0
1.25,88.80060101519358,0
1.5,92.14133691555195,0
1.75,94.83610752598841,0
2.0,87.35141210644422,0
2.25,86.4394035769271,0
2.5,91.54082746479217,0
2.75,90.07944848597381,0
3.0,93.2460444566269,0
3.25,94.30508734832573,0
3.5,96.11132749463522,0
3.75,96.51609451743293,0
4.0,100.0,0
4.25,100.0,0
4.5,100.0,0
4.75,100.0,0
5.0,100.0,0
5.25,100.0,0
5.5,100.0,0
5.75,100.0,0
6.0,95.65697240876075,0
6.25,100.0,0
6.5,96.90466479815764,0
6.75,94.19082015763367,0
7.0,94.28890811363766,0
7.25,92.25413785913098,0
7.5,88.51300575413805,0
7.75,86.20538007723955,0
8.0,83.92300937051687,0
8.25,83.80669784101477,0
8.5,86.04093893566386,0
8.75,89.26725282026045,0
9.0,85.95501058517141,0
9.25,80.43039247744618,0
9.5,77.53364717312577,0
9.75,81.92718877151644,0
10.0,87.38884915515354,0
