x,y,line_id
0.0,55.61589633073346,0
0.2857142857142857,55.61589633073346,0
0.5714285714285714,55.61589633073346,0
0.8571428571428571,55.61589633073346,0
1.1428571428571428,55.61589633073346,0
1.4285714285714284,55.61589633073346,0
1.7142857142857142,55.61589633073346,0
2.0,55.61589633073346,0
2.2857142857142856,55.61589633073346,0
2.571428571428571,55.61589633073346,0
2.8571428571428568,55.61589633073346,0
3.142857142857143,45.87383710602329,0
3.4285714285714284,45.87383710602329,0
3.714285714285714,63.3666848830176,0
4.0,63.3666848830176,0
4.285714285714286,78.6410402072217,0
4.571428571428571,78.6410402072217,0
4.857142857142857,78.6410402072217,0
5.142857142857142,78.6410402072217,0
5.428571428571428,77.02513141846796,0
5.7142857142857135,77.02513141846796,0
6.0,77.02513141846796,0
6.285714285714286,94.52720687101454,0
6.571428571428571,94.52720687101454,0
6.857142857142857,41.02812720372736,0
7.142857142857142,86.29756270935003,0
7.428571428571428,86.29756270935003,0
7.7142857142857135,81.00529870176567,0
8.0,81.00529870176567,0
8.285714285714285,37.42801438371277,0
8.571428571428571,37.42801438371277,0
8.857142857142856,37.42801438371277,0
9.142857142857142,37.42801438371277,0
9.428571428571429,37.42801438371277,0
9.714285714285714,7.918025494284864,0
10.0,7.918025494284864,0
